# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 496.74570 , 1083.8088 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        497.88411378         12.22034843
        497.89225593          5.46045363
        497.90039807          1.87973328
        497.90854022         14.26269132
        497.91668237          9.82875064
        497.92482451         12.94980759
        497.93296666          7.69545107
        497.94110881          0.01185361
        497.94925095         11.75487891
        497.95739310          7.67035865
        497.96553524          0.36072463
        497.97367739         11.19234910
        497.98181954         18.18367937
        497.98996168          1.12833805
        497.99810383          0.90536713
        498.00624598          6.70650738
        498.01438812          3.70418440
        498.02253027          5.23656937
        498.03067242          9.55699715
        498.03881456          7.78227435
        498.04695671          7.09318336
        498.05509886          1.13133448
        498.06324100         23.55403043
        498.07138315          5.20533851
        498.07952529          4.79268936
        498.08766744          3.92692305
        498.09580959          1.14785408
        498.10395173         12.23010312
        498.11209388          0.62109977
        498.12023603          4.34265901
        498.12837817         20.88457027
        498.13652032          1.84842091
        498.14466247          4.32276414
        498.15280461          0.38897008
        498.16094676          0.42365097
        498.16908891          3.75014913
        498.17723105          7.63236543
        498.18537320          8.79471900
        498.19351535          0.31201286
        498.20165749          7.07437946
        498.20979964          3.41483063
        498.21794178         15.21946895
        498.22608393          1.06066633
        498.23422608          1.06590626
        498.24236822          8.03660913
        498.25051037          4.91543219
        498.25865252          2.39655481
        498.26679466          0.35117030
        498.27493681         13.69489419
        498.28307896          6.94995388
        498.29122110          4.17354463
        498.29936325          1.09246246
        498.30750540          0.02692487
        498.31564754          1.97661625
        498.32378969          1.72139379
        498.33193184          8.33861156
        498.34007398          7.48175900
        498.34821613          4.33303194
        498.35635827          2.59991489
        498.36450042          3.97156342
        498.37264257          3.86302262
        498.38078471          3.60548619
        498.38892686          3.09439651
        498.39706901         27.45702103
        498.40521115          3.85072615
        498.41335330          6.90184415
        498.42149545          2.17255023
        498.42963759          3.83765815
        498.43777974          0.58022483
        498.44592189          3.14270357
        498.45406403          0.38443147
        498.46220618         24.75297191
        498.47034832         67.97746708
        498.47849047         16.50702114
        498.48663262          1.03588161
        498.49477476          3.42659144
        498.50291691          0.39069310
        498.51105906          4.51987596
        498.51920120          8.88637788
        498.52734335          0.22647692
        498.53548550          1.69613563
        498.54362764          1.66567708
        498.55176979          0.49331463
        498.55991194          7.36607570
        498.56805408          5.24000114
        498.57619623          3.98310781
        498.58433838          0.99464741
        498.59248052          1.89816180
        498.60062267          0.94043128
        498.60876481          5.43661345
        498.61690696          0.94112358
        498.62504911          4.78406182
        498.63319125          5.84244725
        498.64133340          7.09182576
        498.64947555         16.23358861
        498.65761769          0.66195820
        498.66575984          5.01098149
        498.67390199         14.15924940
        498.68204413         10.71580593
        498.69018628          5.44714490
        498.69832843          0.46128242
        498.70647057          0.23146619
        498.71461272          4.69893327
        498.72275487          1.16256181
        498.73089701          1.99343959
        498.73903916          2.53890661
        498.74718130          1.53588990
        498.75532345          0.32015229
        498.76346560          1.59920728
        498.77160774          4.57853042
        498.77974989         12.33569448
        498.78789204          4.18792598
        498.79603418          1.01763320
        498.80417633          0.06799758
        498.81231848          2.72785259
        498.82046062          3.58688952
        498.82860277          4.05608014
        498.83674492          0.89071362
        498.84488706         18.18764674
        498.85302921          2.94686989
        498.86117135          2.74173907
        498.86931350          0.31969606
        498.87745565          0.51118796
        498.88559779          4.85926491
        498.89373994          1.70924107
        498.90188209         17.62866297
        498.91002423          4.47820516
        498.91816638          7.83609170
        498.92630853         13.17930185
        498.93445067          1.01975592
        498.94259282         11.51546225
        498.95073497         14.80135063
        498.95887711          0.56551190
        498.96701926          5.44250191
        498.97516141         19.39579549
        498.98330355          5.91065058
        498.99144570          3.48365106
        498.99958784          2.48211639
        499.00772999          4.58488776
        499.01587214          9.72133750
        499.02401428          4.77401991
        499.03215643          5.11033032
        499.04029858          1.83666336
        499.04844072          1.05553997
        499.05658287          8.11956100
        499.06472502         15.90698965
        499.07286716          1.47769664
        499.08100931         13.28724075
        499.08915146          5.07504155
        499.09729360          7.05290763
        499.10543575         16.90504869
        499.11357790          0.00193102
        499.12172004          1.07121052
        499.12986219          5.29661154
        499.13800433          4.22239710
        499.14614648          1.07522537
        499.15428863         11.36535392
        499.16243077          1.39581543
        499.17057292          2.53301780
        499.17871507          2.66995244
        499.18685721          4.91592512
        499.19499936          1.20950029
        499.20314151          8.38249418
        499.21128365          3.53510978
        499.21942580          0.34659041
        499.22756795          6.15595581
        499.23571009          2.05049469
        499.24385224          1.85740919
        499.25199438          7.08610565
        499.26013653          1.04060776
        499.26827868          3.51554355
        499.27642082          5.41606123
        499.28456297          0.14495877
        499.29270512          4.46271702
        499.30084726          0.89949198
        499.30898941          1.12609583
        499.31713156          3.73004486
        499.32527370          3.63472392
        499.33341585          4.19265667
        499.34155800          8.70727415
        499.34970014         11.28529375
        499.35784229          3.10985013
        499.36598444         14.20954947
        499.37412658         12.96019242
        499.38226873          4.53175523
        499.39041087          0.79822789
        499.39855302          2.48270522
        499.40669517          1.27863927
        499.41483731          6.22151829
        499.42297946          6.31577817
        499.43112161          1.56013814
        499.43926375          1.81631830
        499.44740590          0.35642314
        499.45554805          6.96447349
        499.46369019          8.78424620
        499.47183234          5.45020710
        499.47997449          3.58232305
        499.48811663          6.07852307
        499.49625878          0.85151298
        499.50440093          0.00848358
        499.51254307         17.99453786
        499.52068522          9.63566342
        499.52882736          4.34377992
        499.53696951          0.50581113
        499.54511166          9.16646393
        499.55325380          4.18510274
        499.56139595          7.75955065
        499.56953810          6.93503722
        499.57768024          0.27336979
        499.58582239          6.43808530
        499.59396454          7.33286552
        499.60210668          1.30949049
        499.61024883          0.06754348
        499.61839098          2.91918211
        499.62653312          6.95807131
        499.63467527          3.21285195
        499.64281741          0.08722049
        499.65095956         13.35190001
        499.65910171          2.08741470
        499.66724385          2.49568663
        499.67538600          3.49989085
        499.68352815          5.73622420
        499.69167029          3.48478356
        499.69981244         10.61302079
        499.70795459          3.53613904
        499.71609673          4.23277140
        499.72423888          2.18760356
        499.73238103          4.11114845
        499.74052317          1.86935380
        499.74866532          5.69705566
        499.75680747          7.11152991
        499.76494961          1.26608426
        499.77309176         12.40014247
        499.78123390          1.43431879
        499.78937605          3.98018714
        499.79751820          1.16954018
        499.80566034          2.81682875
        499.81380249         12.99043443
        499.82194464          3.89244002
        499.83008678          0.09392835
        499.83822893          7.82967943
        499.84637108         26.61948323
        499.85451322          1.84691869
        499.86265537          7.30942237
        499.87079752          2.65293738
        499.87893966          1.78407909
        499.88708181         13.70830633
        499.89522396         22.09568029
        499.90336610          0.81057723
        499.91150825          9.09741223
        499.91965039         21.85317953
        499.92779254          3.56808073
        499.93593469          0.84244785
        499.94407683          2.25818118
        499.95221898         11.02176743
        499.96036113         21.49155343
        499.96850327         12.78547221
        499.97664542          0.89434386
        499.98478757         30.57242972
        499.99292971          1.05385050
        500.00107186          4.43452848
        500.00921401         14.17882979
        500.01735615          5.23824510
        500.02549830          2.07275880
        500.03364044          5.45896139
        500.04178259          5.12739119
        500.04992474          0.08566172
        500.05806688         13.65546656
        500.06620903         14.37858301
        500.07435118          8.20205179
        500.08249332          3.66410319
        500.09063547          3.78018803
        500.09877762          3.54104375
        500.10691976         14.02883632
        500.11506191          4.43567377
        500.12320406         15.43010920
        500.13134620         27.77254315
        500.13948835          0.02218890
        500.14763050          1.00808731
        500.15577264          0.18320849
        500.16391479         13.85844129
        500.17205693          4.77301287
        500.18019908          5.35926432
        500.18834123          2.78734788
        500.19648337          1.03349303
        500.20462552          6.31005418
        500.21276767          3.64240317
        500.22090981          5.41674578
        500.22905196          5.58727108
        500.23719411          0.87916662
        500.24533625          1.85931380
        500.25347840          2.39523990
        500.26162055         16.36495459
        500.26976269          3.30780726
        500.27790484          5.40505002
        500.28604699          3.07934385
        500.29418913          7.69756192
        500.30233128          0.11394016
        500.31047342          0.33345446
        500.31861557          1.41889911
        500.32675772          0.11096298
        500.33489986          0.99852147
        500.34304201          7.19823958
        500.35118416          1.31758533
        500.35932630         10.38001856
        500.36746845         12.48273020
        500.37561060          5.31894983
        500.38375274          0.74035264
        500.39189489          1.90331859
        500.40003704          9.03345372
        500.40817918         12.90226900
        500.41632133          2.55304853
        500.42446347          4.16143754
        500.43260562          1.51007645
        500.44074777          1.15489651
        500.44888991          2.03749661
        500.45703206          2.94069319
        500.46517421          0.53202655
        500.47331635          7.53905586
        500.48145850          1.83640284
        500.48960065          4.82327498
        500.49774279         10.44412727
        500.50588494          1.65878136
        500.51402709          1.64539743
        500.52216923          0.23994748
        500.53031138         30.33128319
        500.53845353         16.63290741
        500.54659567          0.26239545
        500.55473782          7.09694616
        500.56287996          8.60152314
        500.57102211          0.28321640
        500.57916426          0.04512670
        500.58730640          8.15779379
        500.59544855          3.48621871
        500.60359070          5.57629016
        500.61173284          1.07612664
        500.61987499          0.98506524
        500.62801714          9.19981673
        500.63615928          0.66652693
        500.64430143          0.26444272
        500.65244358          0.60412051
        500.66058572          0.68433827
        500.66872787          2.52521807
        500.67687002          8.10086129
        500.68501216          3.23207365
        500.69315431          0.91204703
        500.70129645          5.60415951
        500.70943860         30.25051655
        500.71758075          0.45093850
        500.72572289          1.89006336
        500.73386504          4.42360129
        500.74200719          9.40955442
        500.75014933          8.19936800
        500.75829148          5.27592137
        500.76643363         13.50581433
        500.77457577          2.85627254
        500.78271792          0.12969834
        500.79086007         21.49753551
        500.79900221          3.27075633
        500.80714436          1.75386869
        500.81528650          1.24354680
        500.82342865          6.13483495
        500.83157080         15.78647860
        500.83971294         10.98369920
        500.84785509         22.59250132
        500.85599724          6.48756796
        500.86413938          3.49603939
        500.87228153          2.44941048
        500.88042368          0.19889293
        500.88856582          0.57546047
        500.89670797          0.72703711
        500.90485012          1.27715150
        500.91299226          4.00144139
        500.92113441          5.65639864
        500.92927656          6.75179591
        500.93741870         11.59004838
        500.94556085          7.19456067
        500.95370299          4.25738423
        500.96184514          3.61435696
        500.96998729          2.28218407
        500.97812943          2.77585719
        500.98627158          0.68654439
        500.99441373          4.53309241
        501.00255587          4.57623101
        501.01069802          0.37682347
        501.01884017          1.12099110
        501.02698231          4.61158257
        501.03512446          3.95900007
        501.04326661         16.62122897
        501.05140875          5.15697142
        501.05955090          1.39502436
        501.06769305          7.60648604
        501.07583519          2.89353890
        501.08397734          2.03492981
        501.09211948          0.09449928
        501.10026163          0.81001229
        501.10840378          3.49658910
        501.11654592          7.67859042
        501.12468807          0.78925379
        501.13283022          9.31235201
        501.14097236          4.47205664
        501.14911451          2.06515464
        501.15725666          5.81178461
        501.16539880         10.76080546
        501.17354095         21.18426923
        501.18168310         16.66829909
        501.18982524          4.29629037
        501.19796739          2.18749326
        501.20610953          2.72008090
        501.21425168          1.01273713
        501.22239383          7.80553509
        501.23053597          2.87536964
        501.23867812         15.72145301
        501.24682027          5.37351078
        501.25496241          6.06330005
        501.26310456          4.68467368
        501.27124671          1.16491268
        501.27938885         13.09658447
        501.28753100          0.41864034
        501.29567315          1.12981366
        501.30381529          0.52832597
        501.31195744          1.68196638
        501.32009959          9.40717498
        501.32824173          8.37821024
        501.33638388         26.99200763
        501.34452602          2.71718466
        501.35266817          3.30745200
        501.36081032          6.55600854
        501.36895246          4.01321499
        501.37709461          1.05955111
        501.38523676          3.35291385
        501.39337890          0.02057619
        501.40152105          1.69690850
        501.40966320          4.55130511
        501.41780534          4.97385376
        501.42594749          4.17434943
        501.43408964          0.19354378
        501.44223178          1.12097407
        501.45037393         16.43551579
        501.45851608          3.33350215
        501.46665822         21.99557361
        501.47480037          4.38345699
        501.48294251         20.06802418
        501.49108466          6.82335866
        501.49922681          3.68301987
        501.50736895          2.99722640
        501.51551110          8.13762662
        501.52365325          1.06801616
        501.53179539          4.47838123
        501.53993754         11.13445717
        501.54807969          2.40264398
        501.55622183          2.82299592
        501.56436398          3.45827930
        501.57250613          1.46360170
        501.58064827         25.97127084
        501.58879042          8.69501005
        501.59693256          3.81996040
        501.60507471          3.29266660
        501.61321686          4.24117725
        501.62135900         11.98457993
        501.62950115         10.40070897
        501.63764330          8.71232005
        501.64578544          5.45199970
        501.65392759          0.20717760
        501.66206974          9.42352860
        501.67021188          3.72361410
        501.67835403          4.84110708
        501.68649618          4.57646771
        501.69463832         43.56016023
        501.70278047          1.97063721
        501.71092262         20.75222056
        501.71906476          9.53592350
        501.72720691          0.07064134
        501.73534905          9.97480241
        501.74349120          3.09996439
        501.75163335         10.36020835
        501.75977549         10.06754438
        501.76791764          3.17647582
        501.77605979          0.28374371
        501.78420193          0.16522448
        501.79234408          6.71345421
        501.80048623          2.40027750
        501.80862837          1.83490751
        501.81677052          4.88256626
        501.82491267          4.39453618
        501.83305481          7.22905572
        501.84119696          5.27073427
        501.84933911         11.06916826
        501.85748125          1.00777537
        501.86562340          6.80679141
        501.87376554          1.35000070
        501.88190769          2.39563757
        501.89004984          5.70544188
        501.89819198         10.28436303
        501.90633413          6.62133520
        501.91447628          9.05787915
        501.92261842          9.15842959
        501.93076057          2.49954821
        501.93890272         25.54622721
        501.94704486          0.00742279
        501.95518701          2.58406167
        501.96332916          9.31913665
        501.97147130         24.58738049
        501.97961345          1.68030763
        501.98775559          3.76278760
        501.99589774          9.14074529
        502.00403989         16.15627500
        502.01218203         12.04563145
        502.02032418         14.02008276
        502.02846633         14.88409581
        502.03660847         20.25267786
        502.04475062          0.93654939
        502.05289277          7.96738338
        502.06103491          0.17450576
        502.06917706          1.13669140
        502.07731921          6.78744855
        502.08546135          0.97368634
        502.09360350          9.02706231
        502.10174565          0.84507259
        502.10988779          4.97207172
        502.11802994          9.41131791
        502.12617208          1.79191719
        502.13431423          4.58586201
        502.14245638          4.05525072
        502.15059852          8.57745278
        502.15874067          1.92322493
        502.16688282         11.77581781
        502.17502496         26.72468438
        502.18316711         11.76467516
        502.19130926         11.26820639
        502.19945140          0.86487205
        502.20759355         14.17997408
        502.21573570          3.49852803
        502.22387784         11.79457401
        502.23201999          0.92824427
        502.24016214          0.74120464
        502.24830428          9.78150116
        502.25644643          5.11003995
        502.26458857          1.86782695
        502.27273072         14.82154713
        502.28087287          4.65774618
        502.28901501         16.05516931
        502.29715716          0.89938449
        502.30529931          5.64866429
        502.31344145          4.56127512
        502.32158360          3.47860186
        502.32972575          4.33414391
        502.33786789          5.12923559
        502.34601004          2.11105756
        502.35415219          1.29288568
        502.36229433          6.02962859
        502.37043648          5.60619806
        502.37857862          1.17789997
        502.38672077          1.07327382
        502.39486292          2.08788907
        502.40300506          5.25641861
        502.41114721          0.56859194
        502.41928936          1.31149605
        502.42743150          5.72934267
        502.43557365          3.40792569
        502.44371580          0.70848681
        502.45185794          8.35230785
        502.46000009         19.64821455
        502.46814224          4.52556904
        502.47628438          6.12476776
        502.48442653          0.29746036
        502.49256868          5.28092815
        502.50071082         12.69840605
        502.50885297          7.60674855
        502.51699511          5.60844333
        502.52513726          2.34436953
        502.53327941          5.92705251
        502.54142155         10.64863120
        502.54956370          2.55730718
        502.55770585         11.94672508
        502.56584799          7.14220887
        502.57399014         12.17501718
        502.58213229          7.22767250
        502.59027443          0.03152305
        502.59841658          7.78955154
        502.60655873         37.37356654
        502.61470087          8.06739509
        502.62284302          3.96246520
        502.63098517          3.04763522
        502.63912731          8.19737291
        502.64726946          1.41102689
        502.65541160         16.71952766
        502.66355375          0.05904106
        502.67169590          1.67395890
        502.67983804          0.06784866
        502.68798019          3.58510890
        502.69612234          0.83530007
        502.70426448          0.36463346
        502.71240663          0.25015116
        502.72054878          3.84897026
        502.72869092          2.95213358
        502.73683307          5.18898971
        502.74497522          1.01540436
        502.75311736          3.32402727
        502.76125951          0.88347488
        502.76940165          6.15345174
        502.77754380          4.52883415
        502.78568595         16.50990760
        502.79382809          0.67602703
        502.80197024          5.45498017
        502.81011239          6.94681356
        502.81825453         14.73541210
        502.82639668          5.01773333
        502.83453883         13.91619771
        502.84268097          5.43339335
        502.85082312          1.62284532
        502.85896527          0.04792268
        502.86710741          1.52057002
        502.87524956          0.48632527
        502.88339171          3.06931230
        502.89153385          0.08238903
        502.89967600          3.31917860
        502.90781814          3.77330942
        502.91596029          3.14792866
        502.92410244         12.58016901
        502.93224458         15.75819894
        502.94038673          8.64150657
        502.94852888          0.13665040
        502.95667102          3.42549095
        502.96481317          4.80114560
        502.97295532          1.19105855
        502.98109746          0.40094518
        502.98923961          0.77482143
        502.99738176          5.91247421
        503.00552390         23.98681699
        503.01366605         21.51134231
        503.02180820          3.32626999
        503.02995034          4.94327292
        503.03809249          1.02557815
        503.04623463          4.47262399
        503.05437678          2.10604705
        503.06251893          7.49492815
        503.07066107          8.92812106
        503.07880322          8.53022916
        503.08694537          1.70180137
        503.09508751         41.48152750
        503.10322966         13.57089352
        503.11137181          0.18094025
        503.11951395          3.37730665
        503.12765610         15.15087584
        503.13579825         17.70768725
        503.14394039          8.82438006
        503.15208254          5.34064498
        503.16022468          1.45255631
        503.16836683          8.63379509
        503.17650898          1.16515350
        503.18465112         10.54586369
        503.19279327          1.46962382
        503.20093542         12.72000172
        503.20907756          7.67811506
        503.21721971          0.24688736
        503.22536186         12.37601035
        503.23350400          0.78213981
        503.24164615          1.34336479
        503.24978830          0.35354622
        503.25793044          0.55766125
        503.26607259         24.71103910
        503.27421474          6.21657504
        503.28235688          7.22460716
        503.29049903         15.68403925
        503.29864117         13.01932756
        503.30678332          6.49245149
        503.31492547          2.99362645
        503.32306761         11.07425278
        503.33120976          3.61593700
        503.33935191          4.84604717
        503.34749405          0.14774010
        503.35563620          2.02126632
        503.36377835          2.93091703
        503.37192049          4.47498861
        503.38006264          1.01589184
        503.38820479          2.04635605
        503.39634693          2.79479930
        503.40448908          7.30555808
        503.41263123          5.94517314
        503.42077337          1.14119976
        503.42891552          0.91945603
        503.43705766          1.21399192
        503.44519981          8.17671153
        503.45334196         10.52298738
        503.46148410          1.45770655
        503.46962625          1.26317806
        503.47776840          0.56320211
        503.48591054         12.84009433
        503.49405269          7.67302518
        503.50219484          0.05363101
        503.51033698         29.20869196
        503.51847913         16.46299916
        503.52662128         17.29068232
        503.53476342          1.97203595
        503.54290557          7.47652240
        503.55104771          1.22072090
        503.55918986          4.19704285
        503.56733201          0.31480975
        503.57547415          0.69767644
        503.58361630          5.07466590
        503.59175845          8.92009129
        503.59990059          1.79309034
        503.60804274          1.66499101
        503.61618489          0.49466962
        503.62432703          2.66778351
        503.63246918          7.15991103
        503.64061133          0.67813816
        503.64875347          9.60481604
        503.65689562          1.04240256
        503.66503777          5.44845872
        503.67317991          2.78156851
        503.68132206          6.60223010
        503.68946420          0.67364281
        503.69760635          3.19048304
        503.70574850          1.05367826
        503.71389064          1.46988771
        503.72203279          4.97537961
        503.73017494          6.26176315
        503.73831708          3.42491907
        503.74645923         19.15387025
        503.75460138          5.14803144
        503.76274352          0.78060230
        503.77088567          0.02323712
        503.77902782          0.80859479
        503.78716996         14.87348295
        503.79531211          2.45857842
        503.80345426          0.07730863
        503.81159640          0.02894864
        503.81973855          7.04908884
        503.82788069          1.99667541
        503.83602284          4.38265968
        503.84416499          2.10396471
        503.85230713          0.06414302
        503.86044928          8.13688248
        503.86859143         22.59260890
        503.87673357         16.06211601
        503.88487572          1.83469337
        503.89301787          4.79399239
        503.90116001          6.61789230
        503.90930216          8.87767593
        503.91744431          0.29503196
        503.92558645         11.86644821
        503.93372860          0.56432527
        503.94187074          8.62786313
        503.95001289          3.81829253
        503.95815504          3.42009819
        503.96629718          6.14857736
        503.97443933          3.91491524
        503.98258148          2.21022487
        503.99072362          1.47910410
        503.99886577         18.99799211
        504.00700792         11.88200982
        504.01515006          6.89485885
        504.02329221          2.91565522
        504.03143436          3.11678697
        504.03957650         10.31471783
        504.04771865         11.06544801
        504.05586080          2.53200551
        504.06400294          0.75951856
        504.07214509          6.33499354
        504.08028723         23.60400467
        504.08842938          4.72518501
        504.09657153          0.45669712
        504.10471367          1.23055111
        504.11285582          7.48015604
        504.12099797          0.43474487
        504.12914011          5.33130945
        504.13728226          8.73414087
        504.14542441         14.10436851
        504.15356655          6.75975996
        504.16170870          0.23540074
        504.16985085          0.45552290
        504.17799299          3.12354806
        504.18613514          1.75699072
        504.19427729          8.22498444
        504.20241943         14.62307898
        504.21056158          3.50419866
        504.21870372          0.66949501
        504.22684587          0.21342680
        504.23498802         11.02689116
        504.24313016         11.60381623
        504.25127231          1.36524005
        504.25941446          9.14096509
        504.26755660          1.35344799
        504.27569875          2.44227317
        504.28384090          6.34607635
        504.29198304          3.07031336
        504.30012519          0.00634939
        504.30826734          1.56044410
        504.31640948          1.50697096
        504.32455163          3.16796359
        504.33269377          0.64112510
        504.34083592          2.26624879
        504.34897807         19.80977845
        504.35712021          5.13480877
        504.36526236         16.05827297
        504.37340451         15.48771111
        504.38154665          5.54865888
        504.38968880          1.13466269
        504.39783095          3.36566276
        504.40597309          7.51361498
        504.41411524         16.05036093
        504.42225739          0.75066865
        504.43039953          0.25959599
        504.43854168         13.34025498
        504.44668383          4.15891418
        504.45482597          5.19944787
        504.46296812         11.64370848
        504.47111026          0.64780535
        504.47925241          2.31966665
        504.48739456          5.53695462
        504.49553670          2.80054289
        504.50367885          4.26060480
        504.51182100          1.52208618
        504.51996314          2.35339333
        504.52810529          6.22802022
        504.53624744          6.27590804
        504.54438958          3.27454663
        504.55253173         33.07407907
        504.56067388          0.88259226
        504.56881602          0.47843351
        504.57695817          6.44859429
        504.58510032          1.55471729
        504.59324246          8.57643467
        504.60138461          3.16908457
        504.60952675          2.05220183
        504.61766890          5.74616302
        504.62581105          3.60356092
        504.63395319          1.84258023
        504.64209534          3.59987869
        504.65023749         17.15159802
        504.65837963          7.29114998
        504.66652178          1.81121744
        504.67466393          3.47555404
        504.68280607          1.07872256
        504.69094822          6.53378742
        504.69909037         19.46226964
        504.70723251          6.80159060
        504.71537466          8.84940646
        504.72351680          6.24939438
        504.73165895          6.49168378
        504.73980110          2.58755722
        504.74794324          4.38889237
        504.75608539         23.99209665
        504.76422754         24.47461134
        504.77236968          3.64179476
        504.78051183          1.72896606
        504.78865398          2.89757622
        504.79679612          6.24553126
        504.80493827         20.32905892
        504.81308042          0.83063853
        504.82122256          5.88453477
        504.82936471          6.68237330
        504.83750686         14.75057375
        504.84564900         20.42246298
        504.85379115          0.72174992
        504.86193329          2.10111579
        504.87007544          5.50705016
        504.87821759          1.35449068
        504.88635973          0.91194463
        504.89450188         19.84616901
        504.90264403          4.78460928
        504.91078617          0.00721345
        504.91892832          5.97629596
        504.92707047          3.42142863
        504.93521261          0.56188642
        504.94335476          9.39574372
        504.95149691          3.77578713
        504.95963905          3.31589913
        504.96778120          2.82591127
        504.97592335          1.91079209
        504.98406549          1.08464061
        504.99220764          1.76521351
        505.00034978          2.26819667
        505.00849193          2.04144099
        505.01663408          0.08247601
        505.02477622          1.72657564
        505.03291837          2.21711521
        505.04106052          2.62409592
        505.04920266          2.92314545
        505.05734481          5.71736702
        505.06548696          4.01678013
        505.07362910          0.92890534
        505.08177125          1.48294442
        505.08991340          1.40210100
        505.09805554          8.72445442
        505.10619769          4.46192361
        505.11433983          7.66288790
        505.12248198          0.79675304
        505.13062413          7.32750572
        505.13876627          0.60117715
        505.14690842         13.99285668
        505.15505057          1.65717243
        505.16319271         17.31299740
        505.17133486          3.15159399
        505.17947701         12.88551321
        505.18761915          2.32287012
        505.19576130          2.95592219
        505.20390345          5.81056441
        505.21204559          0.43881703
        505.22018774          9.41879652
        505.22832989          4.66357599
        505.23647203          1.73696297
        505.24461418          9.85165463
        505.25275632          4.26202849
        505.26089847          0.15426463
        505.26904062          2.90253585
        505.27718276          2.21372628
        505.28532491          3.04551099
        505.29346706          4.97762476
        505.30160920          1.46775093
        505.30975135          0.65680837
        505.31789350          1.00469780
        505.32603564          3.67008348
        505.33417779          1.31541768
        505.34231994          8.49824966
        505.35046208          0.59936681
        505.35860423          4.27249784
        505.36674638          0.53211485
        505.37488852          1.07485201
        505.38303067          5.86709359
        505.39117281          2.36626715
        505.39931496          5.27764923
        505.40745711          3.43214316
        505.41559925          4.81497895
