# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 64.077000 , 202.91050 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
         65.13390674         47.60621636
         65.14202716        331.52837603
         65.15014759         44.91599970
         65.15826801        463.65908060
         65.16638843        295.39824153
         65.17450885       1310.55854895
         65.18262928          3.78395977
         65.19074970          0.34753412
         65.19887012         29.37557497
         65.20699054         36.63727503
         65.21511096         85.26366498
         65.22323139        495.71755773
         65.23135181         92.76994860
         65.23947223        448.53816047
         65.24759265       1047.39503007
         65.25571308        355.87110140
         65.26383350        328.33564248
         65.27195392        375.39939727
         65.28007434        464.47104071
         65.28819476         92.90288144
         65.29631519        651.59071339
         65.30443561        144.71892033
         65.31255603        507.00868971
         65.32067645       1290.65717244
         65.32879688        138.46784470
         65.33691730        158.57438423
         65.34503772        167.60266689
         65.35315814         79.65831345
         65.36127856        327.29867013
         65.36939899         55.81845330
         65.37751941         45.96015946
         65.38563983        120.17454096
         65.39376025        129.64554414
         65.40188068        287.09538668
         65.41000110        152.76440938
         65.41812152        393.49703366
         65.42624194        373.15435380
         65.43436236         15.63742030
         65.44248279        349.77953405
         65.45060321        149.87255814
         65.45872363         83.36466785
         65.46684405         24.75280967
         65.47496448        104.69968625
         65.48308490        158.96937331
         65.49120532         26.97661899
         65.49932574         10.47024456
         65.50744616        662.13248994
         65.51556659        426.72544944
         65.52368701         22.05027255
         65.53180743         74.29580698
         65.53992785         27.52468003
         65.54804828         24.51437184
         65.55616870       1952.54631870
         65.56428912         60.99733683
         65.57240954        131.43587173
         65.58052997        507.40557329
         65.58865039         58.40538322
         65.59677081         69.76029891
         65.60489123        167.61220773
         65.61301165        370.70707150
         65.62113208        722.61894381
         65.62925250        775.75004403
         65.63737292         25.58479814
         65.64549334        128.96649949
         65.65361377         28.39363372
         65.66173419        333.58161444
         65.66985461        303.59327451
         65.67797503        117.97855672
         65.68609545        139.87737363
         65.69421588        242.75259774
         65.70233630        170.77523256
         65.71045672        285.47163661
         65.71857714        258.30170793
         65.72669757         71.13330655
         65.73481799        174.42953456
         65.74293841         91.96698433
         65.75105883         93.62100315
         65.75917925        160.93884526
         65.76729968        298.83665433
         65.77542010         14.07846401
         65.78354052        535.43373967
         65.79166094         38.56634464
         65.79978137        179.77533697
         65.80790179        188.94119883
         65.81602221        305.95345948
         65.82414263        208.70356146
         65.83226305        701.22403771
         65.84038348        393.98712418
         65.84850390         34.90819044
         65.85662432        155.98555562
         65.86474474        432.66653702
         65.87286517        184.95034829
         65.88098559        250.29134362
         65.88910601         65.07064609
         65.89722643        243.46845227
         65.90534685        537.23040707
         65.91346728        193.22943737
         65.92158770         17.82501062
         65.92970812        218.47087115
         65.93782854          4.39898458
         65.94594897         80.21470159
         65.95406939         31.27860224
         65.96218981        253.04966411
         65.97031023        302.72496201
         65.97843065        261.62845794
         65.98655108        233.11283688
         65.99467150         70.93913372
         66.00279192        230.59591659
         66.01091234          0.87970622
         66.01903277         74.23552174
         66.02715319         67.08192672
         66.03527361         45.77313443
         66.04339403         14.87357271
         66.05151445        298.72748832
         66.05963488         14.09681074
         66.06775530        204.19799274
         66.07587572        664.46638386
         66.08399614        162.72755487
         66.09211657        259.02403965
         66.10023699        271.39262627
         66.10835741        499.77985187
         66.11647783        338.80536599
         66.12459825         96.36592805
         66.13271868        463.54484132
         66.14083910        264.86357082
         66.14895952        290.80882600
         66.15707994        399.12204057
         66.16520037        420.47622512
         66.17332079        684.07841617
         66.18144121        184.68023283
         66.18956163        707.03905385
         66.19768205        159.30952463
         66.20580248          9.24043385
         66.21392290         76.88075665
         66.22204332        584.82716491
         66.23016374         17.87059627
         66.23828417         33.42053870
         66.24640459        552.20005648
         66.25452501        228.76175509
         66.26264543        105.54551492
         66.27076586         56.88443641
         66.27888628        148.85567185
         66.28700670        143.17006332
         66.29512712         19.71003241
         66.30324754        133.14417736
         66.31136797        125.06082030
         66.31948839        259.02832210
         66.32760881          8.07632776
         66.33572923        545.68521749
         66.34384966         99.85868400
         66.35197008        603.09520751
         66.36009050         30.61398243
         66.36821092         37.09783826
         66.37633134          7.27252948
         66.38445177         53.03454112
         66.39257219        644.60953845
         66.40069261        221.10187459
         66.40881303        891.08437911
         66.41693346         43.24257635
         66.42505388         31.02424346
         66.43317430        103.00786915
         66.44129472         57.19966016
         66.44941514        336.94871922
         66.45753557        269.47519296
         66.46565599        110.92204814
         66.47377641        219.05980405
         66.48189683        258.01426387
         66.49001726         91.53527642
         66.49813768        327.74355177
         66.50625810        174.78071842
         66.51437852        225.09879535
         66.52249894        295.61664140
         66.53061937        426.22892893
         66.53873979        213.13920417
         66.54686021         92.53290160
         66.55498063        225.95272761
         66.56310106         27.06344498
         66.57122148        130.38778280
         66.57934190        166.81541985
         66.58746232        203.97881947
         66.59558274        249.98311922
         66.60370317        132.30372650
         66.61182359         83.35902058
         66.61994401         31.63332150
         66.62806443        251.86493015
         66.63618486        183.93480741
         66.64430528        178.90504156
         66.65242570        287.18229567
         66.66054612         24.66172265
         66.66866654        178.97502441
         66.67678697        521.85764180
         66.68490739         54.52308490
         66.69302781         38.86908762
         66.70114823         29.12976969
         66.70926866        485.06128207
         66.71738908        328.90098359
         66.72550950         90.59071952
         66.73362992         16.02920683
         66.74175034         70.27785425
         66.74987077        323.08447670
         66.75799119        120.89114696
         66.76611161         68.01234261
         66.77423203        265.22775388
         66.78235246        944.46526464
         66.79047288         48.50656038
         66.79859330         15.05176042
         66.80671372        471.40403542
         66.81483414         60.69826067
         66.82295457        353.87847015
         66.83107499          6.87721728
         66.83919541        209.39767642
         66.84731583        541.01654321
         66.85543626          8.00585002
         66.86355668        295.16694707
         66.87167710        108.69838962
         66.87979752        223.56705497
         66.88791794        235.08637278
         66.89603837        150.29919886
         66.90415879         96.45428161
         66.91227921        152.85692984
         66.92039963        187.50940703
         66.92852006        384.65763453
         66.93664048        209.11140150
         66.94476090         87.67069701
         66.95288132         55.52618413
         66.96100174        476.99924195
         66.96912217        342.09817175
         66.97724259         15.23540494
         66.98536301        229.63718239
         66.99348343         44.00363642
         67.00160386         15.08000512
         67.00972428        151.29361994
         67.01784470        306.41497800
         67.02596512         53.36432543
         67.03408555          6.67009855
         67.04220597        458.64603341
         67.05032639          2.27618890
         67.05844681         10.09956055
         67.06656723         82.01111148
         67.07468766         17.14426066
         67.08280808         67.81458834
         67.09092850         70.76598115
         67.09904892        333.32777060
         67.10716935        189.24790431
         67.11528977         10.65219069
         67.12341019        129.07808847
         67.13153061         16.23551841
         67.13965103        290.59941904
         67.14777146         77.67109678
         67.15589188         98.57741971
         67.16401230        894.25785180
         67.17213272         95.96777006
         67.18025315        254.85201119
         67.18837357         58.87790790
         67.19649399         80.74068046
         67.20461441        165.34288596
         67.21273483        109.41156355
         67.22085526        221.85624398
         67.22897568        141.42240845
         67.23709610         54.15331017
         67.24521652        106.00436053
         67.25333695         15.46121373
         67.26145737         22.99027379
         67.26957779        521.16123907
         67.27769821        311.55601323
         67.28581863        428.88038384
         67.29393906        126.01243985
         67.30205948        109.18200433
         67.31017990        113.74513842
         67.31830032         89.96907399
         67.32642075        149.85472221
         67.33454117        293.76980154
         67.34266159        221.67189837
         67.35078201          9.89476387
         67.35890243        125.54918599
         67.36702286        153.80009874
         67.37514328        253.69426698
         67.38326370         37.14634984
         67.39138412        274.33159589
         67.39950455        199.12165047
         67.40762497        287.48583685
         67.41574539          8.60412739
         67.42386581          0.03748375
         67.43198623        197.69972009
         67.44010666        490.42333228
         67.44822708        549.52016427
         67.45634750         72.46007268
         67.46446792        438.52223711
         67.47258835        256.55449957
         67.48070877        212.37915224
         67.48882919        636.53690162
         67.49694961        123.86089241
         67.50507003         37.89746398
         67.51319046         91.58334830
         67.52131088         66.95487195
         67.52943130          1.99040643
         67.53755172         42.68901626
         67.54567215        158.37994617
         67.55379257        254.00504575
         67.56191299        269.05049759
         67.57003341         70.98655714
         67.57815383        173.40827764
         67.58627426        259.47998442
         67.59439468         76.59393212
         67.60251510         31.54596720
         67.61063552         44.92275575
         67.61875595        162.69422385
         67.62687637        271.31567580
         67.63499679         51.98849811
         67.64311721        507.82598439
         67.65123763        159.43659515
         67.65935806        271.69404157
         67.66747848        773.38618725
         67.67559890        286.77643496
         67.68371932        149.77939044
         67.69183975         83.40505403
         67.69996017        327.85870563
         67.70808059        271.02293042
         67.71620101        342.79761786
         67.72432143         15.54046281
         67.73244186        339.09784922
         67.74056228        220.50193576
         67.74868270        133.19662894
         67.75680312          4.33929427
         67.76492355        258.14080395
         67.77304397        187.92657985
         67.78116439        448.25979255
         67.78928481         25.45440833
         67.79740524        678.07193352
         67.80552566        286.01393826
         67.81364608        121.71028879
         67.82176650        357.34424242
         67.82988692        100.22973825
         67.83800735         35.25306263
         67.84612777        205.22773874
         67.85424819        655.50222112
         67.86236861        243.15543565
         67.87048904        311.82184377
         67.87860946        399.81323101
         67.88672988         95.03502529
         67.89485030         36.40422213
         67.90297072         72.94533292
         67.91109115        931.92604570
         67.91921157        145.97647897
         67.92733199         98.82871050
         67.93545241         70.09264918
         67.94357284         89.89545827
         67.95169326        359.69181875
         67.95981368        235.88056315
         67.96793410        734.89298797
         67.97605452        353.43234520
         67.98417495         15.72735566
         67.99229537         50.57663139
         68.00041579        350.18544375
         68.00853621        347.31408731
         68.01665664         28.62436224
         68.02477706         30.21915767
         68.03289748        600.70209694
         68.04101790        199.93752836
         68.04913832        265.14426110
         68.05725875         35.79171233
         68.06537917        286.76817926
         68.07349959         13.46843858
         68.08162001        465.89586286
         68.08974044         67.12236562
         68.09786086        188.19721039
         68.10598128        272.52141411
         68.11410170        249.04293056
         68.12222212        446.25909536
         68.13034255          7.40587392
         68.13846297        201.64931906
         68.14658339         76.15553039
         68.15470381        113.02918382
         68.16282424        153.28828525
         68.17094466        321.08823858
         68.17906508         59.28411434
         68.18718550         71.67665226
         68.19530592        372.78789681
         68.20342635        271.18456373
         68.21154677        345.61353756
         68.21966719         47.26814916
         68.22778761        259.53693298
         68.23590804        306.41468738
         68.24402846          1.33025733
         68.25214888         37.30572341
         68.26026930        344.56943319
         68.26838972        486.45475381
         68.27651015          3.56019700
         68.28463057        329.51713358
         68.29275099          2.23412188
         68.30087141        263.81063987
         68.30899184        157.79131223
         68.31711226        377.60928825
         68.32523268        337.98672802
         68.33335310        214.24725821
         68.34147352        190.70143524
         68.34959395        525.19587326
         68.35771437        128.75927235
         68.36583479         13.94624994
         68.37395521        199.19253009
         68.38207564        436.11509187
         68.39019606         95.33085127
         68.39831648         88.39396571
         68.40643690        260.29259699
         68.41455732        132.46335635
         68.42267775         59.92685005
         68.43079817          5.97265250
         68.43891859         91.97324999
         68.44703901         31.34673183
         68.45515944         47.89231721
         68.46327986         34.36045158
         68.47140028         99.69196872
         68.47952070        129.97355624
         68.48764113        222.06813141
         68.49576155         98.39550560
         68.50388197        250.43782155
         68.51200239        200.74924700
         68.52012281        192.21538709
         68.52824324        205.54405345
         68.53636366         99.69321380
         68.54448408         65.05820601
         68.55260450         70.09312768
         68.56072493        296.83249011
         68.56884535         34.12309028
         68.57696577        184.11214154
         68.58508619        266.11996210
         68.59320661        178.68731309
         68.60132704         61.19030789
         68.60944746        101.08531406
         68.61756788        105.20759100
         68.62568830        385.35848832
         68.63380873        163.25872981
         68.64192915         41.68611747
         68.65004957        894.38100206
         68.65816999        693.42768822
         68.66629041         82.20061214
         68.67441084        293.44962634
         68.68253126        219.03284933
         68.69065168        299.05803289
         68.69877210        265.16152875
         68.70689253         36.70693536
         68.71501295        293.27968994
         68.72313337        360.01060255
         68.73125379         97.90060784
         68.73937421         35.09451152
         68.74749464         69.52964354
         68.75561506          8.40690956
         68.76373548        494.96789564
         68.77185590         34.47376227
         68.77997633         75.56805015
         68.78809675        172.22479601
         68.79621717        609.43707942
         68.80433759        570.65643769
         68.81245801         90.71928053
         68.82057844        414.06467055
         68.82869886        128.72010169
         68.83681928        177.85966314
         68.84493970        561.69488069
         68.85306013         42.96453680
         68.86118055        105.60080684
         68.86930097        636.38310485
         68.87742139         10.38177066
         68.88554181         24.53341799
         68.89366224        366.36545037
         68.90178266         49.82541474
         68.90990308        219.04707594
         68.91802350         98.40856168
         68.92614393        178.68261368
         68.93426435         56.49568948
         68.94238477        439.93769824
         68.95050519        425.60105833
         68.95862561        141.73458269
         68.96674604        668.57863555
         68.97486646         18.39210657
         68.98298688         93.21085521
         68.99110730        109.36160295
         68.99922773         37.03565581
         69.00734815        112.44152675
         69.01546857         96.55539523
         69.02358899         97.47984742
         69.03170941        142.56330360
         69.03982984         26.29218998
         69.04795026         14.63812993
         69.05607068         26.71030297
         69.06419110        174.66587051
         69.07231153         14.81867866
         69.08043195        164.10170217
         69.08855237        291.61251522
         69.09667279        192.83609863
         69.10479321        169.70339889
         69.11291364        128.28586865
         69.12103406        316.62379326
         69.12915448        601.91201264
         69.13727490        170.55042089
         69.14539533        486.99209535
         69.15351575        194.14007818
         69.16163617        303.71812324
         69.16975659         15.67039242
         69.17787701         97.12508067
         69.18599744        110.34973133
         69.19411786        112.04153033
         69.20223828         86.40595198
         69.21035870        102.35002724
         69.21847913         79.20649304
         69.22659955        327.53628339
         69.23471997        226.53946639
         69.24284039         59.59102854
         69.25096082         61.77407572
         69.25908124        452.06160772
         69.26720166        132.99438490
         69.27532208         23.06171163
         69.28344250        178.53113246
         69.29156293          3.41832827
         69.29968335        170.32531674
         69.30780377        167.46745585
         69.31592419         53.49857853
         69.32404462        511.61628426
         69.33216504         46.60746013
         69.34028546         34.06436464
         69.34840588        511.09265891
         69.35652630        282.62249509
         69.36464673        819.19330567
         69.37276715        362.85722522
         69.38088757         97.29995880
         69.38900799        212.26429735
         69.39712842          5.47029126
         69.40524884        301.74400747
         69.41336926        130.12426461
         69.42148968        304.34304562
         69.42961010        250.12807765
         69.43773053        221.61071399
         69.44585095        164.64850020
         69.45397137        177.92447733
         69.46209179         56.00929421
         69.47021222         32.61916367
         69.47833264        175.19129967
         69.48645306        391.80175417
         69.49457348        120.60225212
         69.50269390       1121.90749790
         69.51081433         79.56483990
         69.51893475        155.03322814
         69.52705517        338.33391992
         69.53517559        284.46690691
         69.54329602        253.91814624
         69.55141644        370.83569116
         69.55953686        187.83097062
         69.56765728        710.88909599
         69.57577770        393.82281155
         69.58389813         32.99970420
         69.59201855        162.83697003
         69.60013897         25.91713238
         69.60825939         16.41389991
         69.61637982        261.48507657
         69.62450024        691.59129440
         69.63262066         66.80527471
         69.64074108        403.46186218
         69.64886150         16.23928256
         69.65698193        209.68361008
         69.66510235        143.17538625
         69.67322277         54.19718570
         69.68134319        126.50913836
         69.68946362         18.09731290
         69.69758404        139.07205574
         69.70570446        220.32140975
         69.71382488         61.80631516
         69.72194530        247.86422925
         69.73006573        112.72349454
         69.73818615          5.90462623
         69.74630657        290.26210265
         69.75442699         13.88860269
         69.76254742        385.09221009
         69.77066784         48.04010164
         69.77878826          8.63857138
         69.78690868        112.52814530
         69.79502910         52.39216620
         69.80314953         11.59796886
         69.81126995         26.74727400
         69.81939037         23.68014425
         69.82751079         25.96107069
         69.83563122         94.09050993
         69.84375164         46.70989898
         69.85187206         17.32185733
         69.85999248        231.18113542
         69.86811290        203.27076163
         69.87623333        329.12985502
         69.88435375         31.49807814
         69.89247417        588.51484475
         69.90059459        133.78874239
         69.90871502          9.84845351
         69.91683544         20.10559652
         69.92495586         12.88496115
         69.93307628        828.79301783
         69.94119670        251.30698527
         69.94931713        113.54288112
         69.95743755        386.17591428
         69.96555797         22.30335850
         69.97367839         67.00288427
         69.98179882        571.82855438
         69.98991924         41.79833802
         69.99803966        529.42186027
         70.00616008        127.13464018
         70.01428051        147.73607157
         70.02240093        339.60090111
         70.03052135         72.95435344
         70.03864177        410.88086646
         70.04676219        358.98062308
         70.05488262        151.95867072
         70.06300304        296.92987798
         70.07112346        230.10711427
         70.07924388        636.92762380
         70.08736431        147.31794130
         70.09548473        465.36566445
         70.10360515         99.73857024
         70.11172557        259.31598741
         70.11984599        296.84237632
         70.12796642        326.06842603
         70.13608684        118.62405775
         70.14420726        390.04235034
         70.15232768         26.17381680
         70.16044811         53.47523708
         70.16856853         49.92398577
         70.17668895        317.58962628
         70.18480937       1146.53145103
         70.19292979        297.00561304
         70.20105022        187.08244720
         70.20917064        191.12598110
         70.21729106         89.28358685
         70.22541148        197.77033962
         70.23353191         37.60876396
         70.24165233        194.55075110
         70.24977275        198.92409178
         70.25789317         33.78926285
         70.26601359         59.22154848
         70.27413402         50.75603891
         70.28225444        151.13164602
         70.29037486         66.80777958
         70.29849528        851.48883117
         70.30661571        326.01317336
         70.31473613        267.83364692
         70.32285655        307.13346785
         70.33097697       1391.39701790
         70.33909739         69.05148060
         70.34721782        280.79548039
         70.35533824        330.22533215
         70.36345866        313.78527250
         70.37157908        247.61576869
         70.37969951        155.87526390
         70.38781993        110.96296956
         70.39594035        495.86773856
         70.40406077       1117.11737052
         70.41218119         36.26863172
         70.42030162        751.31901964
         70.42842204        601.71634712
         70.43654246        153.10727119
         70.44466288        291.03676633
         70.45278331          4.31497345
         70.46090373         27.05632911
         70.46902415        117.22522947
         70.47714457        199.89858449
         70.48526499       1483.13890277
         70.49338542        184.76631973
         70.50150584        850.65216333
         70.50962626        147.97927679
         70.51774668        245.21778934
         70.52586711        173.41146024
         70.53398753        155.29548041
         70.54210795        576.68828505
         70.55022837        182.79748039
         70.55834879          4.23276181
         70.56646922        836.22628115
         70.57458964        153.46531303
         70.58271006        723.72791370
         70.59083048         84.96382755
         70.59895091         35.49033034
         70.60707133        470.85618545
         70.61519175         19.86211078
         70.62331217         91.95948767
         70.63143259        208.86173294
         70.63955302        114.99652296
         70.64767344        242.45615812
         70.65579386        381.37962158
         70.66391428        145.62996764
         70.67203471         22.68707987
         70.68015513        457.71627415
         70.68827555        119.55542455
         70.69639597         52.63796916
         70.70451640         10.34133438
         70.71263682         65.64314334
         70.72075724        373.53955437
         70.72887766        559.15467738
         70.73699808        265.65839342
         70.74511851        506.13493366
         70.75323893        123.45362726
         70.76135935        350.29614562
         70.76947977       1016.15154945
         70.77760020         65.42959693
         70.78572062        250.64138004
         70.79384104        237.09311792
         70.80196146         73.26843448
         70.81008188        104.01101204
         70.81820231        104.81108159
         70.82632273        114.74543366
         70.83444315         35.36875606
         70.84256357         71.33528493
         70.85068400        295.09450486
         70.85880442        200.85546886
         70.86692484         27.27834562
         70.87504526         55.36378848
         70.88316568         29.49278887
         70.89128611         28.75278930
         70.89940653        334.56969475
         70.90752695         27.13161446
         70.91564737        694.35099821
         70.92376780        461.96043986
         70.93188822         88.35999812
         70.94000864        489.11675763
         70.94812906         32.63199577
         70.95624948        110.94014365
         70.96436991         70.83280051
         70.97249033         36.01485408
         70.98061075         20.04747988
         70.98873117        412.15772423
         70.99685160        137.34625845
         71.00497202        850.68298740
         71.01309244        450.49076060
         71.02121286         13.70539210
         71.02933328        136.89977409
         71.03745371        127.89454680
         71.04557413        772.35101073
         71.05369455        113.97407195
         71.06181497        278.57588415
         71.06993540        447.17690229
         71.07805582         73.21103170
         71.08617624         25.87748501
         71.09429666         30.00384731
         71.10241708        250.62317372
         71.11053751        131.16138141
         71.11865793         47.43977360
         71.12677835         45.35968864
         71.13489877          4.75589870
         71.14301920        196.85300586
         71.15113962        138.19530733
         71.15926004        450.61983140
         71.16738046         56.64202881
         71.17550088        259.05253713
         71.18362131        332.60684094
         71.19174173         50.56385776
         71.19986215         93.11110308
         71.20798257          2.81898302
         71.21610300        104.04351269
         71.22422342         40.67884824
         71.23234384        164.26496992
         71.24046426        216.55263830
         71.24858468         31.28923030
         71.25670511        302.37084404
         71.26482553        274.58669070
         71.27294595         48.55358872
         71.28106637         70.52587189
         71.28918680        174.34826860
         71.29730722        209.73604209
         71.30542764        189.24579265
         71.31354806        247.04557973
         71.32166848        298.38519247
         71.32978891        507.92059750
         71.33790933         31.27439756
         71.34602975        366.94621022
         71.35415017         70.38554527
         71.36227060         61.46246936
         71.37039102        227.28473145
         71.37851144        208.60196707
         71.38663186        134.35528873
         71.39475228         40.49104580
         71.40287271         85.52183416
         71.41099313        127.23507438
         71.41911355        421.95611432
         71.42723397         54.01071518
         71.43535440        134.87680913
         71.44347482         76.14516020
         71.45159524        756.72771021
         71.45971566        313.17874275
         71.46783609        606.40249275
         71.47595651         41.93812845
         71.48407693        203.34527055
         71.49219735        142.75587137
         71.50031777        202.43977312
         71.50843820        184.69343323
         71.51655862        236.50059727
         71.52467904         57.89697350
         71.53279946        165.13646818
         71.54091989        270.00275288
         71.54904031        223.06027347
         71.55716073         71.32102492
         71.56528115        219.39940485
         71.57340157        313.50374882
         71.58152200        246.37274367
         71.58964242         21.27468773
         71.59776284        412.73464868
         71.60588326        190.70307676
         71.61400369        220.38380187
         71.62212411        416.89887142
         71.63024453        117.14701616
         71.63836495        458.75074833
         71.64648537         34.79613109
         71.65460580        274.55147815
         71.66272622         96.89394498
         71.67084664        622.86901955
         71.67896706        349.68548548
         71.68708749         21.59324088
         71.69520791         19.37001342
         71.70332833        170.43452978
         71.71144875        239.27523154
         71.71956917        504.68253060
         71.72768960        257.43584886
         71.73581002         58.90065005
         71.74393044        304.46086264
         71.75205086        152.06212266
         71.76017129        303.68616766
         71.76829171        171.41965710
         71.77641213         19.49405517
         71.78453255        676.86109537
         71.79265297        546.48893978
         71.80077340        156.81243650
         71.80889382        133.49381093
         71.81701424        312.67729351
         71.82513466        348.77246559
         71.83325509         92.41482329
         71.84137551        378.38452562
         71.84949593        255.16451107
         71.85761635         36.21641103
         71.86573677        152.33475663
         71.87385720        508.86562509
         71.88197762        273.85310057
         71.89009804        113.97678656
         71.89821846         81.64854127
         71.90633889        436.61712489
         71.91445931        126.24948935
         71.92257973        203.18312142
         71.93070015         41.59130542
         71.93882057         57.45471203
         71.94694100         50.21165124
         71.95506142        469.87393760
         71.96318184          1.83635297
         71.97130226         98.85133054
         71.97942269        237.65598583
         71.98754311        147.40022863
         71.99566353        377.16322576
         72.00378395        534.00996479
         72.01190437         74.48090665
         72.02002480         65.19882195
         72.02814522         25.87160573
         72.03626564          5.26087472
         72.04438606         34.14270791
         72.05250649         23.92109995
         72.06062691        295.83463304
         72.06874733         86.66530034
         72.07686775         18.15198470
         72.08498817         20.69068650
         72.09310860        115.76892865
         72.10122902          7.50173971
         72.10934944        110.79387520
         72.11746986        192.05310458
         72.12559029        521.95062089
         72.13371071         22.33584230
         72.14183113        537.34261346
         72.14995155        191.72277604
         72.15807197         67.73412983
         72.16619240        165.91409928
         72.17431282         44.32978204
         72.18243324         70.27805718
         72.19055366        143.64287610
         72.19867409        570.99762287
         72.20679451        217.09098265
         72.21491493         25.56366317
         72.22303535        588.13668528
         72.23115578        395.22325367
         72.23927620         92.60018196
         72.24739662         72.53620858
         72.25551704        190.81435288
         72.26363746        204.19139148
         72.27175789          4.39613338
         72.27987831        223.70538224
         72.28799873        291.78503428
         72.29611915        171.04980638
         72.30423958        125.34991280
         72.31236000         21.35608395
         72.32048042        393.57742630
         72.32860084         93.39331458
         72.33672126        143.10358840
         72.34484169         40.86973106
         72.35296211         29.62058670
         72.36108253        258.19652924
         72.36920295         38.85357967
         72.37732338        164.39659285
         72.38544380        326.67488294
         72.39356422        181.85836327
         72.40168464        206.18217938
         72.40980506        197.56045949
         72.41792549         22.65002025
         72.42604591        803.61832745
         72.43416633         27.04029712
         72.44228675        709.01602301
         72.45040718        173.40623830
         72.45852760        113.36483369
         72.46664802        204.10678803
         72.47476844        492.57602697
         72.48288886        535.73925194
         72.49100929        166.29801690
         72.49912971        280.54290203
         72.50725013          6.52252901
         72.51537055         89.24496954
         72.52349098        304.51441779
         72.53161140         37.89140665
         72.53973182         12.93202272
         72.54785224          4.39377405
         72.55597266        147.96513096
         72.56409309         37.42705260
         72.57221351        549.07942310
         72.58033393       1023.21149016
         72.58845435        519.51347737
         72.59657478        507.38712405
         72.60469520         10.27389439
         72.61281562         20.63103092
         72.62093604        120.84945367
         72.62905646        298.86385557
         72.63717689        215.23168543
         72.64529731         81.57107253
         72.65341773        863.43603711
         72.66153815          4.62158327
         72.66965858        173.65775455
         72.67777900        347.90285238
         72.68589942         53.75878046
         72.69401984        568.22008272
         72.70214026        240.75340294
         72.71026069         86.58707396
