# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 312.22350 , 797.90450 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        312.95981506          7.51954813
        312.96795721          3.94600911
        312.97609936          1.10163952
        312.98424151          7.74237888
        312.99238366          5.06459175
        313.00052581          5.58363016
        313.00866796          7.47261412
        313.01681011          8.15442768
        313.02495226          8.38584394
        313.03309441         22.03088872
        313.04123656          0.12588761
        313.04937871          0.94273812
        313.05752086         15.27252220
        313.06566301          2.31314621
        313.07380516         11.90853173
        313.08194731         23.23715793
        313.09008946         10.71686736
        313.09823161          0.41822904
        313.10637376          0.30294935
        313.11451591          2.20973569
        313.12265806         26.37141365
        313.13080021          0.90400977
        313.13894236          0.88875535
        313.14708451          5.14198938
        313.15522666         21.75061649
        313.16336881          6.92894149
        313.17151096          0.25729492
        313.17965311          4.76926129
        313.18779526          7.60184883
        313.19593741          4.04779665
        313.20407956         15.01174782
        313.21222171          6.97364597
        313.22036386          5.74970135
        313.22850601          3.58391159
        313.23664816          0.59350457
        313.24479031          1.18710236
        313.25293246          2.80901351
        313.26107461          0.32331359
        313.26921676          0.65019549
        313.27735891          0.94597882
        313.28550106          6.84924482
        313.29364321         31.84683197
        313.30178536         27.72766989
        313.30992751         10.97616249
        313.31806966          3.14613354
        313.32621181          0.10569422
        313.33435396          4.01997014
        313.34249611          1.90115123
        313.35063826          0.28765636
        313.35878041          9.20037926
        313.36692256          0.74098682
        313.37506471          3.16114184
        313.38320686         19.75792853
        313.39134901          3.54708744
        313.39949116         10.20339259
        313.40763331         13.08751954
        313.41577546          5.63914552
        313.42391761         11.38812277
        313.43205976         15.30544506
        313.44020191          5.41474889
        313.44834406         17.75448577
        313.45648621          4.70227825
        313.46462836         42.74065307
        313.47277051          0.89329426
        313.48091265          5.56352470
        313.48905480          4.05155552
        313.49719695         11.91556500
        313.50533910          0.78171554
        313.51348125          0.04943521
        313.52162340          3.14954134
        313.52976555          2.47079593
        313.53790770          4.48088132
        313.54604985          1.03152387
        313.55419200         10.26603682
        313.56233415         15.60830673
        313.57047630         11.21444499
        313.57861845          4.54297686
        313.58676060          3.66803390
        313.59490275          1.91786719
        313.60304490          2.91774742
        313.61118705          1.45219263
        313.61932920         43.58772443
        313.62747135          5.33846022
        313.63561350          8.63626616
        313.64375565          3.29577758
        313.65189780          6.92409284
        313.66003995          0.02259664
        313.66818210          1.90704108
        313.67632425         37.80559683
        313.68446640         32.54148041
        313.69260855          8.76654164
        313.70075070         17.82804529
        313.70889285          2.14733830
        313.71703500          4.01396027
        313.72517715          1.01869721
        313.73331930          1.26619480
        313.74146145         18.75168412
        313.74960360         20.82216020
        313.75774575         31.53077901
        313.76588790          3.80291845
        313.77403005         16.26264407
        313.78217220         32.17867077
        313.79031435         10.03112442
        313.79845650          0.05287050
        313.80659865          0.96652658
        313.81474080          7.05741601
        313.82288295         16.98899310
        313.83102510          8.74487983
        313.83916725          5.80837407
        313.84730940          5.64829841
        313.85545155         18.26648887
        313.86359370         17.55560142
        313.87173585          8.66741913
        313.87987800          2.64324116
        313.88802015          0.14345681
        313.89616230          4.46127897
        313.90430445          2.67704324
        313.91244660          2.97210084
        313.92058875          2.18388545
        313.92873090          6.49004519
        313.93687305          6.11168125
        313.94501520          2.15161467
        313.95315735         11.34877752
        313.96129950          1.33279052
        313.96944165          9.59810138
        313.97758380          1.32477886
        313.98572595          3.75317565
        313.99386810         34.83715577
        314.00201025         14.33471729
        314.01015240          4.57595362
        314.01829455          3.33521187
        314.02643670         39.40304096
        314.03457885         11.06151923
        314.04272100          5.88967512
        314.05086315          0.36382843
        314.05900530         29.39631603
        314.06714745         11.26802255
        314.07528960          4.00639108
        314.08343175         20.55847131
        314.09157390          8.13514691
        314.09971605         47.97303011
        314.10785820          1.78373707
        314.11600035          0.20002928
        314.12414250          0.32689933
        314.13228465         13.75695070
        314.14042680          0.14234047
        314.14856895          4.26928173
        314.15671110          0.79107880
        314.16485325          8.09415291
        314.17299539         10.06583735
        314.18113754          5.46621471
        314.18927969          9.11826844
        314.19742184          0.61347702
        314.20556399         17.09020232
        314.21370614          5.15690049
        314.22184829          0.04031875
        314.22999044          0.38845621
        314.23813259          1.41766155
        314.24627474         12.52612317
        314.25441689          2.25229471
        314.26255904          3.04397934
        314.27070119         11.99312441
        314.27884334          1.13899560
        314.28698549          6.55559761
        314.29512764          6.30299635
        314.30326979         40.40885742
        314.31141194         13.52642320
        314.31955409          7.12247863
        314.32769624         38.12674115
        314.33583839          5.74228325
        314.34398054         13.42603715
        314.35212269          3.10913392
        314.36026484         16.37811429
        314.36840699          4.29858464
        314.37654914          6.39916044
        314.38469129         10.58099699
        314.39283344          0.86766230
        314.40097559         17.33050743
        314.40911774         22.67661558
        314.41725989          0.26387581
        314.42540204          8.82099916
        314.43354419          1.71962304
        314.44168634          5.44488214
        314.44982849          0.33080922
        314.45797064          4.90074505
        314.46611279         18.33680221
        314.47425494         17.70572290
        314.48239709          0.66389566
        314.49053924         13.49507014
        314.49868139          2.73185824
        314.50682354          2.68987202
        314.51496569         31.41533937
        314.52310784          4.26090955
        314.53124999          1.65367240
        314.53939214         15.21984388
        314.54753429          0.01633370
        314.55567644         11.88616960
        314.56381859          4.52222510
        314.57196074         16.23754069
        314.58010289          6.28147622
        314.58824504          0.71993618
        314.59638719          7.50464140
        314.60452934          6.05003086
        314.61267149          2.09715393
        314.62081364         31.06455123
        314.62895579          7.78089448
        314.63709794          0.28810406
        314.64524009          6.58519969
        314.65338224          7.42490300
        314.66152439          9.09919117
        314.66966654         23.14548128
        314.67780869         11.80189886
        314.68595084          6.76849912
        314.69409299          1.63209677
        314.70223514          1.67844841
        314.71037729         16.85955208
        314.71851944          9.19744982
        314.72666159          3.23943200
        314.73480374         41.58528107
        314.74294589         14.70245523
        314.75108804          2.99128318
        314.75923019          6.17432801
        314.76737234          2.16258996
        314.77551449          1.12020402
        314.78365664         12.25076966
        314.79179879          0.41751103
        314.79994094          9.46441099
        314.80808309          1.76616010
        314.81622524          9.21736080
        314.82436739          7.35015904
        314.83250954         19.63204510
        314.84065169          4.58762077
        314.84879384         16.60173647
        314.85693599         10.01245459
        314.86507814          5.56186997
        314.87322028          2.54705939
        314.88136243          8.85856969
        314.88950458          2.61723519
        314.89764673          2.76458701
        314.90578888          9.08477837
        314.91393103          7.18329332
        314.92207318         20.81161292
        314.93021533          1.55668413
        314.93835748          0.29129799
        314.94649963          3.75859260
        314.95464178         28.60070657
        314.96278393          1.44049226
        314.97092608          0.02457008
        314.97906823          2.54299390
        314.98721038         16.15876530
        314.99535253          5.67086474
        315.00349468          3.06449250
        315.01163683         18.79057781
        315.01977898          3.73399040
        315.02792113          5.05674598
        315.03606328          2.93172913
        315.04420543          1.01359714
        315.05234758         15.55816347
        315.06048973         18.12959351
        315.06863188          2.46150813
        315.07677403          9.62290218
        315.08491618          3.52196870
        315.09305833          4.75838038
        315.10120048         13.96789409
        315.10934263         12.51448844
        315.11748478          0.25223385
        315.12562693          5.85926869
        315.13376908          1.42149328
        315.14191123          1.54777011
        315.15005338          9.62772742
        315.15819553          5.15892055
        315.16633768          5.26451900
        315.17447983          8.50167482
        315.18262198          0.67666347
        315.19076413         19.32091431
        315.19890628          2.73926983
        315.20704843          4.99937294
        315.21519058          4.02774087
        315.22333273          6.49720740
        315.23147488          8.53625604
        315.23961703          7.90964717
        315.24775918         16.15745207
        315.25590133         11.68003774
        315.26404348          0.03527463
        315.27218563         11.16473807
        315.28032778          2.28069166
        315.28846993          2.96011506
        315.29661208          3.92539982
        315.30475423          7.87972788
        315.31289638         13.02144782
        315.32103853         25.91159617
        315.32918068         11.84995364
        315.33732283         15.52000437
        315.34546498          3.50229384
        315.35360713          2.90042050
        315.36174928          6.81981676
        315.36989143         15.26631364
        315.37803358         19.50035488
        315.38617573          5.48280638
        315.39431788         14.99618211
        315.40246003          1.38626761
        315.41060218          3.50632900
        315.41874433          6.88166292
        315.42688648         14.00615707
        315.43502863          3.63816247
        315.44317078         16.29728018
        315.45131293          1.09101853
        315.45945508          8.65655832
        315.46759723          7.95525817
        315.47573938          5.76674159
        315.48388153         20.07814930
        315.49202368          1.73569732
        315.50016583         27.19060429
        315.50830798          0.82744362
        315.51645013         28.05917997
        315.52459228          8.66752834
        315.53273443          2.70592710
        315.54087658          2.20846203
        315.54901873          0.02501269
        315.55716088          0.76689794
        315.56530303          8.25431762
        315.57344517          8.04347523
        315.58158732          0.09157813
        315.58972947          3.84556477
        315.59787162          8.37635686
        315.60601377         16.65621929
        315.61415592          0.95367334
        315.62229807          8.34298836
        315.63044022          3.92864724
        315.63858237         13.20017809
        315.64672452          4.01570867
        315.65486667         12.28476103
        315.66300882          6.67020424
        315.67115097          0.03430506
        315.67929312          0.81269344
        315.68743527          9.42034378
        315.69557742          2.16624440
        315.70371957         11.34379154
        315.71186172         10.17251825
        315.72000387          3.57316547
        315.72814602          1.65649171
        315.73628817         39.98264612
        315.74443032         12.75825626
        315.75257247          1.28718973
        315.76071462          0.15887910
        315.76885677          8.31517556
        315.77699892          1.44800716
        315.78514107         13.70050565
        315.79328322          2.64478387
        315.80142537          1.87422907
        315.80956752          5.41788477
        315.81770967          7.64276124
        315.82585182          0.29355089
        315.83399397          0.87753004
        315.84213612          0.81943695
        315.85027827          4.05851991
        315.85842042          2.28906835
        315.86656257          2.36312734
        315.87470472          3.65341023
        315.88284687         38.48776933
        315.89098902          9.82340641
        315.89913117          9.05989805
        315.90727332          1.25493839
        315.91541547          2.53263177
        315.92355762         17.05797658
        315.93169977          4.18671747
        315.93984192          1.19551031
        315.94798407          5.58185631
        315.95612622          0.89592043
        315.96426837          5.36612807
        315.97241052          3.23222920
        315.98055267         15.88513671
        315.98869482         11.54282416
        315.99683697          4.25393018
        316.00497912          4.78708668
        316.01312127         14.27908983
        316.02126342          5.85021551
        316.02940557          1.19374617
        316.03754772          2.43211067
        316.04568987         11.06970039
        316.05383202          5.59091936
        316.06197417          2.98100377
        316.07011632          1.97313170
        316.07825847         36.92155565
        316.08640062         11.33682489
        316.09454277          6.62858843
        316.10268492          4.59575839
        316.11082707          6.81383397
        316.11896922          0.97346839
        316.12711137          9.70486447
        316.13525352         18.90057457
        316.14339567         12.33271470
        316.15153782          2.23299469
        316.15967997          9.54706857
        316.16782212          7.18571255
        316.17596427         13.87660850
        316.18410642          9.99748982
        316.19224857          5.40764869
        316.20039072          8.73172220
        316.20853287          8.54674176
        316.21667502          4.92819951
        316.22481717          0.68286503
        316.23295932          0.62698802
        316.24110147         19.81057495
        316.24924362         26.67333346
        316.25738577         15.95592149
        316.26552791         12.96849542
        316.27367006         23.51153737
        316.28181221          6.95000578
        316.28995436          6.85932634
        316.29809651          3.80146655
        316.30623866          9.57734876
        316.31438081          1.76559461
        316.32252296          3.74806231
        316.33066511         15.05357764
        316.33880726          6.60162794
        316.34694941          3.59641929
        316.35509156         17.71873633
        316.36323371         12.11431006
        316.37137586         31.02524576
        316.37951801          1.04531692
        316.38766016          4.07658898
        316.39580231          5.55414206
        316.40394446         15.17833976
        316.41208661          8.99220853
        316.42022876         14.05427124
        316.42837091          3.01581396
        316.43651306          6.97345892
        316.44465521         11.63738114
        316.45279736          4.10434177
        316.46093951         37.91560297
        316.46908166          2.32834706
        316.47722381          0.79719822
        316.48536596         14.53484111
        316.49350811          0.63488596
        316.50165026          4.39950054
        316.50979241          9.14619325
        316.51793456         26.22270467
        316.52607671          6.34795345
        316.53421886          3.72291974
        316.54236101          5.79660355
        316.55050316          3.61315273
        316.55864531         16.80908708
        316.56678746         14.70002416
        316.57492961          7.18590319
        316.58307176          2.00146185
        316.59121391          2.85758808
        316.59935606          0.57826728
        316.60749821          7.42142191
        316.61564036          3.60066462
        316.62378251          8.32658769
        316.63192466          5.78528637
        316.64006681          0.44540022
        316.64820896          0.86507110
        316.65635111          2.95712382
        316.66449326          2.08930141
        316.67263541          2.21913137
        316.68077756          9.83658167
        316.68891971          1.84664675
        316.69706186          6.56419818
        316.70520401          2.49086416
        316.71334616         30.44935322
        316.72148831         14.66455186
        316.72963046          9.26568771
        316.73777261         11.36690292
        316.74591476          4.14150174
        316.75405691          6.79984139
        316.76219906         11.50801577
        316.77034121          8.70170706
        316.77848336          3.66233642
        316.78662551          7.45155771
        316.79476766          6.05242481
        316.80290981          2.81842173
        316.81105196          2.84885286
        316.81919411         43.49794323
        316.82733626          1.80160399
        316.83547841          1.43367258
        316.84362056          5.24798368
        316.85176271         27.21222124
        316.85990486          0.21000014
        316.86804701         10.33691008
        316.87618916         26.05371530
        316.88433131         31.67930291
        316.89247346          2.83118570
        316.90061561         13.47300034
        316.90875776          4.39832249
        316.91689991          0.20630639
        316.92504206          0.33086805
        316.93318421          1.95740660
        316.94132636         11.11069701
        316.94946851          0.10656657
        316.95761066          5.88537726
        316.96575280          4.65600560
        316.97389495         12.91580359
        316.98203710          9.42464638
        316.99017925          2.42926257
        316.99832140         11.87806822
        317.00646355          0.89456468
        317.01460570          1.47004832
        317.02274785          1.22818125
        317.03089000          5.87701878
        317.03903215          6.66451016
        317.04717430          6.40701371
        317.05531645          8.43979997
        317.06345860          3.74515279
        317.07160075          1.48614631
        317.07974290          0.64141224
        317.08788505          2.28748082
        317.09602720          3.40451687
        317.10416935          5.69174022
        317.11231150          5.27965025
        317.12045365          0.76371319
        317.12859580          0.87580518
        317.13673795          3.06817079
        317.14488010          8.67019545
        317.15302225         16.06404443
        317.16116440         22.74273081
        317.16930655          4.33669268
        317.17744870          3.15244259
        317.18559085          2.20414643
        317.19373300         12.47583102
        317.20187515          0.11557874
        317.21001730         20.81819270
        317.21815945          4.12610727
        317.22630160          3.22253377
        317.23444375         20.18281578
        317.24258590         10.52920066
        317.25072805         17.65983503
        317.25887020          0.63008340
        317.26701235          8.98337452
        317.27515450          4.95259130
        317.28329665         19.53521202
        317.29143880          2.54270188
        317.29958095          0.03064055
        317.30772310          3.09115646
        317.31586525          9.23250890
        317.32400740          0.12428169
        317.33214955         15.27427551
        317.34029170          4.74197282
        317.34843385         27.51481578
        317.35657600          8.87712158
        317.36471815          0.62037504
        317.37286030         12.85142577
        317.38100245         18.55826747
        317.38914460          1.81060022
        317.39728675          8.98786703
        317.40542890          3.37212297
        317.41357105          7.01728996
        317.42171320          6.64160086
        317.42985535          3.07855031
        317.43799750          1.18297557
        317.44613965          0.09418992
        317.45428180          2.96043469
        317.46242395          8.50666127
        317.47056610         14.41532657
        317.47870825          5.64170033
        317.48685040          0.63084248
        317.49499255          1.24251765
        317.50313470          6.70332913
        317.51127685          2.53443190
        317.51941900          1.36656735
        317.52756115          0.83559749
        317.53570330          7.57791709
        317.54384545          6.26787109
        317.55198760          5.11889746
        317.56012975          0.20614814
        317.56827190         15.39259804
        317.57641405          8.63907938
        317.58455620          6.83849445
        317.59269835          5.56438919
        317.60084050          0.90744703
        317.60898265         26.91121290
        317.61712480          5.39443895
        317.62526695          6.75352874
        317.63340910          0.41576135
        317.64155125          5.79579465
        317.64969340         20.63344849
        317.65783555          5.18895300
        317.66597769          5.26857328
        317.67411984          4.00599121
        317.68226199          0.76638092
        317.69040414          1.16615804
        317.69854629          1.32739097
        317.70668844          1.45422615
        317.71483059          0.09835305
        317.72297274          1.00934818
        317.73111489          8.87943204
        317.73925704          3.52446210
        317.74739919          4.99640678
        317.75554134          5.52889456
        317.76368349          0.85521368
        317.77182564          5.89010608
        317.77996779         11.38815452
        317.78810994         13.13062672
        317.79625209          4.14447294
        317.80439424          5.12375662
        317.81253639          2.06524270
        317.82067854          0.56288098
        317.82882069          9.82998330
        317.83696284          0.15872144
        317.84510499          7.59756135
        317.85324714         12.18248465
        317.86138929          8.15949329
        317.86953144          7.13947336
        317.87767359         26.65062349
        317.88581574          5.75146931
        317.89395789          2.74403105
        317.90210004          0.91637974
        317.91024219         13.18912568
        317.91838434          2.16791926
        317.92652649          0.59624505
        317.93466864          2.35084803
        317.94281079         10.02302876
        317.95095294          0.56140606
        317.95909509         11.71277091
        317.96723724         18.44566874
        317.97537939          3.86960804
        317.98352154          4.28296462
        317.99166369          0.54094084
        317.99980584          1.23813755
        318.00794799          5.96338623
        318.01609014          0.42946580
        318.02423229          0.12741670
        318.03237444          1.57419201
        318.04051659          0.26237358
        318.04865874         14.39438295
        318.05680089         17.36670140
        318.06494304          2.45538883
        318.07308519          3.43497384
        318.08122734          2.64308348
        318.08936949          2.16233962
        318.09751164          1.62579583
        318.10565379          9.17473179
        318.11379594          6.91585495
        318.12193809          0.28262244
        318.13008024          2.84790909
        318.13822239          7.18574616
        318.14636454          5.25122916
        318.15450669          0.00747093
        318.16264884          8.17785535
        318.17079099          3.81280874
        318.17893314         30.98956409
        318.18707529          1.44196437
        318.19521744         14.92107158
        318.20335959         36.90214104
        318.21150174          3.67671511
        318.21964389         11.46878053
        318.22778604          1.39637947
        318.23592819          0.95476613
        318.24407034          4.76693162
        318.25221249          9.13905299
        318.26035464         21.98895368
        318.26849679          9.03082971
        318.27663894          3.27533692
        318.28478109          7.13672908
        318.29292324         22.88326015
        318.30106539          3.55532971
        318.30920754          3.52767457
        318.31734969          1.26483478
        318.32549184         16.39517785
        318.33363399          8.52733926
        318.34177614          0.25035298
        318.34991829          5.26736975
        318.35806043          5.87981575
        318.36620258          4.26268043
        318.37434473          8.63234843
        318.38248688         30.67070917
        318.39062903          4.71418614
        318.39877118         15.20345257
        318.40691333          5.16092888
        318.41505548          9.87277832
        318.42319763          0.08706262
        318.43133978          0.01016950
        318.43948193          5.80481025
        318.44762408         26.41181164
        318.45576623          0.01219377
        318.46390838         11.29953803
        318.47205053          3.56435842
        318.48019268          0.39628337
        318.48833483         13.09584444
        318.49647698         20.42115986
        318.50461913         15.22246448
        318.51276128         19.91117303
        318.52090343         11.00926535
        318.52904558         36.36232397
        318.53718773          9.78601917
        318.54532988         14.03155734
        318.55347203          0.04065754
        318.56161418          2.08307661
        318.56975633          3.80366647
        318.57789848          9.09268634
        318.58604063          7.22215739
        318.59418278          1.37932017
        318.60232493         30.92375544
        318.61046708          8.44820444
        318.61860923         10.04229092
        318.62675138          4.49555644
        318.63489353          3.19062116
        318.64303568         19.73260797
        318.65117783          0.85717803
        318.65931998          0.88721963
        318.66746213          9.03441146
        318.67560428          2.79425935
        318.68374643          7.98936079
        318.69188858         12.96049872
        318.70003073         24.30253931
        318.70817288          7.29051999
        318.71631503          2.73644883
        318.72445718         30.28241390
        318.73259933         16.25460911
        318.74074148         22.35704705
        318.74888363          1.16673587
        318.75702578          3.38567717
        318.76516793         19.46738988
        318.77331008          2.85247098
        318.78145223          2.79821591
        318.78959438         16.57311609
        318.79773653          4.20696155
        318.80587868         10.66438149
        318.81402083          7.06885830
        318.82216298          8.55963640
        318.83030513          2.46993504
        318.83844728          3.16484549
        318.84658943          2.64191929
        318.85473158          3.57310307
        318.86287373          0.05965485
        318.87101588          0.31551984
        318.87915803          8.88482900
        318.88730018          0.58917475
        318.89544233         12.53510260
        318.90358448          3.15796727
        318.91172663          0.61589617
        318.91986878         21.13119638
        318.92801093          6.50465416
        318.93615308          4.48395593
        318.94429523          1.09412637
        318.95243738          1.78524768
        318.96057953         25.26664046
        318.96872168         14.33451726
        318.97686383          2.65296899
        318.98500598          2.56619485
        318.99314813          8.09570232
        319.00129028          4.34967502
        319.00943243          2.88937712
        319.01757458          0.08653213
        319.02571673          6.39839488
        319.03385888          3.36331032
        319.04200103          3.97866495
        319.05014318          2.26138964
        319.05828532          7.51111958
        319.06642747          2.03016848
        319.07456962          4.05868373
        319.08271177         12.11111038
        319.09085392         11.46728104
        319.09899607          0.80576977
        319.10713822          1.54792796
        319.11528037          2.30652009
        319.12342252          1.74609615
        319.13156467          0.44210007
        319.13970682         17.98634831
        319.14784897          2.84971144
        319.15599112          5.84927446
        319.16413327         23.37071485
        319.17227542          7.99635717
        319.18041757          8.93578214
        319.18855972          5.97561701
        319.19670187          4.30086619
        319.20484402          1.81237069
        319.21298617          9.33759642
        319.22112832          0.59233541
        319.22927047          6.72222801
        319.23741262          2.18783877
        319.24555477          4.73263647
        319.25369692          4.71002110
        319.26183907          2.82265669
        319.26998122          3.54778461
        319.27812337          7.82226237
        319.28626552          1.30953962
        319.29440767         25.65239988
        319.30254982         11.21803867
        319.31069197          5.58798550
        319.31883412          1.68023307
        319.32697627          1.25936751
        319.33511842          0.60261767
        319.34326057          2.49598734
        319.35140272          1.02274781
        319.35954487          1.44799043
        319.36768702          1.19021080
        319.37582917          8.68302482
        319.38397132          5.69789172
        319.39211347          9.37535277
        319.40025562          0.19003483
        319.40839777         13.23037823
        319.41653992         11.03228262
        319.42468207         18.00981324
        319.43282422         10.37507795
        319.44096637          0.94367729
        319.44910852          2.36966781
        319.45725067          0.51828548
        319.46539282          0.09999131
        319.47353497         27.05736660
        319.48167712          3.61693147
        319.48981927          0.89977623
        319.49796142          2.48136039
        319.50610357          1.13158107
        319.51424572          0.27242034
        319.52238787         22.53843565
        319.53053002          7.25184830
        319.53867217         17.00456379
        319.54681432         11.67565801
        319.55495647         25.03664196
        319.56309862          6.23729089
        319.57124077         12.77733116
        319.57938292          3.38716730
        319.58752507          4.36675929
        319.59566722          2.25735914
        319.60380937         10.91480378
        319.61195152          1.15982651
        319.62009367          3.95411242
        319.62823582          7.66730612
        319.63637797          3.57074244
        319.64452012          0.24786560
        319.65266227          6.15519526
        319.66080442          4.12765934
        319.66894657          2.10345288
        319.67708872         18.54927049
        319.68523087         13.69060006
        319.69337302          4.16638815
        319.70151517          4.82110484
        319.70965732         21.35371109
        319.71779947         34.23158130
        319.72594162          3.77743470
        319.73408377          0.59812433
        319.74222592         23.59483999
        319.75036807          0.16278045
        319.75851021          3.83738818
        319.76665236          7.55051168
        319.77479451         24.53643710
        319.78293666         12.52656423
        319.79107881          2.43425995
        319.79922096          0.98420142
        319.80736311          0.57940823
        319.81550526          0.86569040
        319.82364741          0.99154888
        319.83178956          0.58703750
        319.83993171          0.50915307
        319.84807386          7.10868625
        319.85621601          6.95102775
        319.86435816          3.82118876
        319.87250031          0.12065804
        319.88064246          9.51084366
        319.88878461          0.30171020
        319.89692676          2.12159047
        319.90506891          5.97388741
        319.91321106          3.77396327
        319.92135321          0.70184308
        319.92949536          4.63212626
        319.93763751          9.71931469
        319.94577966          3.41954906
        319.95392181         12.45417562
        319.96206396         20.30161555
        319.97020611         10.00203716
        319.97834826          8.92136157
        319.98649041          2.21408038
        319.99463256          0.59709985
        320.00277471          0.07562710
        320.01091686         18.87256591
        320.01905901         40.22408753
        320.02720116          2.40666693
        320.03534331          0.84850802
        320.04348546          4.43636221
        320.05162761          2.55057275
        320.05976976          0.58648580
        320.06791191          0.79130266
        320.07605406          5.41635220
        320.08419621         19.43646741
        320.09233836         20.60760935
        320.10048051          2.20502227
        320.10862266          2.74511583
        320.11676481          1.81124094
        320.12490696          3.09180577
        320.13304911          3.40197887
        320.14119126          2.31822596
        320.14933341         19.57675264
        320.15747556          7.95281761
        320.16561771          7.16168750
        320.17375986          5.72984207
        320.18190201         14.44660432
        320.19004416          2.61430350
        320.19818631         16.25661001
        320.20632846          3.63554305
        320.21447061          2.54638603
        320.22261276          4.15933040
        320.23075491          1.99725626
        320.23889706          0.11878875
        320.24703921          6.69842317
        320.25518136          9.28145837
        320.26332351         24.90873319
        320.27146566          0.02570304
        320.27960781          7.13848062
        320.28774996          3.93514648
        320.29589211          2.38872251
        320.30403426          2.20722571
        320.31217641          0.15144553
        320.32031856         13.46335385
        320.32846071          3.70553066
        320.33660286          0.62181980
        320.34474501          3.35882148
        320.35288716          3.14625242
        320.36102931          3.96243417
        320.36917146          5.73889726
        320.37731361          2.55268585
        320.38545576          4.94026622
        320.39359791         14.10716663
        320.40174006          4.09385522
        320.40988221          0.09392089
        320.41802436          8.03917124
        320.42616651          5.06048952
        320.43430866         35.98582308
        320.44245081          7.63391269
        320.45059295          3.15869768
        320.45873510         17.05601539
        320.46687725          1.24940657
        320.47501940          4.00533104
        320.48316155          6.75050023
        320.49130370          1.48372628
        320.49944585         17.26664013
        320.50758800          6.56416726
        320.51573015         13.72996042
        320.52387230         10.20814340
        320.53201445         12.72803459
        320.54015660          0.56392790
        320.54829875         11.81711482
        320.55644090          0.95560991
        320.56458305          4.37992642
        320.57272520         11.42818693
        320.58086735         17.23919200
        320.58900950         44.78145317
        320.59715165         15.94051285
        320.60529380         15.49497916
        320.61343595          3.47010073
        320.62157810         27.79972331
        320.62972025          6.24786536
        320.63786240         19.57522370
        320.64600455          7.65620649
        320.65414670          4.23036379
        320.66228885          7.68667468
        320.67043100         68.74535216
        320.67857315         39.65180337
        320.68671530          6.76878134
        320.69485745         42.55792055
        320.70299960          3.95822936
        320.71114175          1.72443734
        320.71928390          5.96893185
        320.72742605         16.94289172
        320.73556820          1.04192998
        320.74371035          2.40280021
        320.75185250          1.75430511
        320.75999465          8.16828762
        320.76813680          8.56452832
        320.77627895          0.28933940
        320.78442110          4.40400295
        320.79256325          7.80418860
        320.80070540         25.36537048
        320.80884755          7.07145890
        320.81698970          4.07009241
        320.82513185          4.82781617
        320.83327400         13.01095294
        320.84141615          1.94713240
        320.84955830         17.23498974
        320.85770045         11.72901919
        320.86584260         23.83018463
        320.87398475          2.67239190
        320.88212690          5.35751027
        320.89026905          2.16788182
