# This is an output file containing what is required to restore a run to its last saved position 
# File number: 3 
# Contains the last value of the covariance matrix covarmats[0:Nchains-1, 0:Nvars-1, 0:Nvars-1]. covarmats_mean denotes the averaged values over Nbuffer
# Use this if you wish to: 
#       (1) complete a finished job that requires more samples ==> set erase_old_file=0 and do_restore=1 
#       (2) restart a finished job by ignoring old samples (e.g. ignoring a Burn-in) ==> set erase_old_file=1 and do_restore=1 
#       (3) terminate an unfinished job which failed to finished (e.g. due to computer unexpected shutdown) ==> set erase_old_file=0 and do_restore=1 
! Nchains= 5
! Nvars= 67
! iteration=10000
! variable_names=Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Height_l0   Visibility_l1   Visibility_l2   Visibility_l3   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   delta01   DP1   alpha_g   q   sigma_m   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   Frequency_l   rot_env   rot_core   width:Appourchaux_v2:numax   width:Appourchaux_v2:nudip   width:Appourchaux_v2:alpha   width:Appourchaux_v2:Gamma_alpha   width:Appourchaux_v2:Wdip   width:Appourchaux_v2:DeltaGammadip   Harvey-Noise_H   Harvey-Noise_tc   Harvey-Noise_p   White_Noise_N0   Inclination   
! covarmats= 
*0
 0.000848305 -0.000939328   0.00120603 -9.47802e-05  -0.00212208   6.6386e-05 -0.000701519  5.95428e-05  0.000347755  -0.00033822   0.00640656   -0.0010024  2.38456e-05 -6.59604e-05  6.87146e-05  1.60103e-05  1.66108e-05 -0.000138871  4.45077e-05  1.33278e-05 -0.000105255  6.71972e-07  8.14999e-05 -2.47442e-06  3.27347e-05 -4.24917e-05  7.93918e-05  0.000436046 -0.000200993 -0.000132855 -0.000216792 -0.000210362 -9.21689e-05  2.78716e-05  4.64648e-05 -9.15395e-05  0.000140186 -4.45355e-05  3.14202e-05 -7.99058e-05 -5.73209e-05 -0.000111282  1.62337e-06   9.3777e-05  4.85851e-06  5.82918e-07  0.000236503  9.75974e-05 -1.82393e-05 -0.000126231 -8.17628e-05  -0.00021184  2.28376e-05  0.000130306  2.68597e-05  -0.00153821 -0.000807131 -0.000410425 -0.000271433   0.00289356  0.000125155   -0.0028703   0.00218563   8.8334e-05 -3.72356e-05 -1.00955e-06   -0.0102741
 -0.00310996   0.00344732   -0.0044221  0.000348348   0.00778192 -0.000242456   0.00257405 -0.000218755   -0.0012735   0.00123977   -0.0010024   0.00980906 -8.73492e-05  0.000241942 -0.000252074 -5.87282e-05 -6.10589e-05  0.000509412 -0.000163386 -4.89912e-05  0.000386018 -2.52449e-06 -0.000298942   9.1208e-06 -0.000120245  0.000155889 -0.000291238  -0.00160069  0.000735349  0.000487828  0.000794541  0.000771012  0.000338191 -0.000102189 -0.000170468  0.000335703 -0.000514196  0.000163326 -0.000115252  0.000293111  0.000210157  0.000408395 -5.80001e-06 -0.000343811 -1.78075e-05 -2.15776e-06 -0.000867404 -0.000358067  6.68991e-05  0.000462859  0.000299942   0.00077708 -8.37894e-05 -0.000478046 -9.74612e-05   0.00564182   0.00296098   0.00150467  0.000995185   -0.0106128 -0.000458253    0.0105273  -0.00801416 -0.000324268  0.000136586  3.70284e-06    0.0376871
 7.40805e-05  -8.1412e-05  0.000105169 -8.11591e-06 -0.000184928  5.94692e-06  -6.0871e-05  5.10029e-06  3.06259e-05 -2.95481e-05  2.38456e-05 -8.73492e-05  6.34271e-05 -5.73867e-06  5.97142e-06  1.39374e-06  1.42062e-06 -1.20749e-05  3.84825e-06  1.13849e-06 -9.16887e-06   4.7737e-08  7.08758e-06 -2.07289e-07  2.81746e-06 -3.69073e-06  6.90005e-06   3.7702e-05 -1.78144e-05 -1.14532e-05  -1.8983e-05 -1.83918e-05 -7.99514e-06  2.43254e-06   4.0364e-06 -7.97262e-06  1.21963e-05 -3.87952e-06  2.73204e-06 -6.94772e-06 -5.00363e-06 -9.63986e-06  1.71705e-07  8.18666e-06  4.27636e-07  4.66963e-08   2.0589e-05  8.47532e-06 -1.58541e-06 -1.10068e-05 -7.10477e-06 -1.84174e-05  1.98168e-06  1.13192e-05  2.53894e-06 -0.000133863 -7.01359e-05 -3.58364e-05 -2.36724e-05  0.000251852  1.10443e-05 -0.000249882  0.000190586   7.6369e-06 -3.23777e-06 -8.78523e-08 -0.000893358
-0.000204598  0.000227174 -0.000291004  2.30134e-05  0.000512191 -1.58564e-05  0.000169579 -1.44476e-05 -8.36269e-05  8.15495e-05 -6.59604e-05  0.000241942 -5.73867e-06  3.12629e-05  -1.6601e-05 -3.86663e-06 -4.03483e-06  3.35451e-05 -1.07721e-05 -3.23787e-06  2.54099e-05 -1.72694e-07 -1.96843e-05  6.05369e-07 -7.93588e-06  1.02677e-05 -1.91798e-05 -0.000105534  4.82165e-05  3.21804e-05  5.22424e-05   5.0707e-05   2.2281e-05  -6.7237e-06 -1.12278e-05  2.20977e-05 -3.38559e-05  1.07507e-05 -7.58918e-06  1.93015e-05  1.38271e-05  2.69142e-05 -3.64171e-07 -2.26203e-05 -1.17014e-06 -1.44375e-07 -5.71038e-05 -2.35853e-05  4.40521e-06  3.04602e-05  1.97538e-05  5.11721e-05 -5.51972e-06 -3.14859e-05 -6.29801e-06  0.000371446  0.000195009  9.89918e-05  6.54862e-05   -0.0006987  -3.0081e-05  0.000693046 -0.000527399 -2.13794e-05  8.99407e-06   2.4379e-07   0.00248168
 0.000213098 -0.000236874  0.000303161 -2.40388e-05 -0.000533636  1.64522e-05 -0.000176791  1.50916e-05  8.69905e-05 -8.49336e-05  6.87146e-05 -0.000252074  5.97142e-06  -1.6601e-05  3.26362e-05  4.02905e-06  4.21536e-06 -3.49611e-05  1.12361e-05  3.38342e-06  -2.6475e-05   1.8456e-07  2.05149e-05 -6.34285e-07  8.28313e-06 -1.07028e-05  1.99908e-05  0.000110079 -5.01079e-05 -3.35819e-05 -5.43902e-05 -5.28054e-05 -2.32298e-05  7.00363e-06  1.17033e-05  -2.3025e-05  3.52819e-05 -1.12015e-05  7.90957e-06 -2.01163e-05 -1.44024e-05  -2.8066e-05  3.66262e-07  2.35612e-05  1.21713e-06  1.52213e-07  5.95035e-05  2.45856e-05 -4.59151e-06 -3.17329e-05 -2.05896e-05 -5.33332e-05  5.75454e-06  3.28197e-05  6.47587e-06 -0.000387076 -0.000203259 -0.000103107 -6.82212e-05  0.000728085  3.12806e-05 -0.000722167  0.000549431  2.23006e-05  -9.3737e-06 -2.54051e-07  -0.00258644
 4.96704e-05 -5.51321e-05  7.06378e-05 -5.58026e-06  -0.00012433  3.85336e-06 -4.11545e-05  3.50164e-06  2.03129e-05 -1.97959e-05  1.60103e-05 -5.87282e-05  1.39374e-06 -3.86663e-06  4.02905e-06  3.09912e-05  9.78269e-07 -8.14192e-06  2.61371e-06  7.84827e-07 -6.16829e-06  4.15002e-08  4.77743e-06 -1.46632e-07  1.92516e-06  -2.4919e-06  4.65495e-06  2.56059e-05 -1.17147e-05 -7.80539e-06  -1.2686e-05 -1.23094e-05  -5.4069e-06  1.63229e-06  2.72506e-06 -5.36368e-06  8.21763e-06 -2.60961e-06   1.8419e-06 -4.68469e-06 -3.35678e-06 -6.53074e-06  8.99131e-08  5.49149e-06  2.84527e-07  3.48266e-08  1.38608e-05  5.72402e-06 -1.06897e-06 -7.39401e-06 -4.79417e-06 -1.24199e-05  1.33941e-06  7.64149e-06  1.53799e-06 -9.01583e-05 -4.73294e-05 -2.40319e-05 -1.58951e-05  0.000169593  7.30865e-06 -0.000168226  0.000128024  5.18725e-06 -2.18294e-06 -5.91734e-08  -0.00060233
 5.13847e-05 -5.80331e-05   7.3319e-05 -6.03282e-06 -0.000129249  3.74433e-06 -4.32065e-05  3.78266e-06  2.05987e-05  -2.0459e-05  1.66108e-05 -6.10589e-05  1.42062e-06 -4.03483e-06  4.21536e-06  9.78269e-07  3.11129e-05 -8.50753e-06  2.76611e-06  8.52879e-07 -6.41805e-06   6.0609e-08   4.9901e-06 -1.65902e-07  2.05816e-06 -2.61015e-06  4.86896e-06  2.70984e-05 -1.16953e-05 -8.31474e-06 -1.30415e-05 -1.26993e-05 -5.68029e-06  1.69093e-06  2.85347e-06 -5.58318e-06  8.57519e-06 -2.71529e-06  1.92454e-06 -4.89525e-06 -3.47598e-06  -6.8823e-06  4.47385e-08  5.68533e-06  2.89003e-07  4.28121e-08  1.44429e-05   5.9985e-06 -1.11776e-06 -7.67605e-06 -5.01676e-06 -1.29812e-05  1.40607e-06  8.00231e-06  1.27916e-06 -9.40219e-05 -4.95266e-05 -2.48695e-05 -1.64935e-05  0.000176797  7.37583e-06 -0.000175283  0.000132894  5.49078e-06 -2.28077e-06 -6.17157e-08 -0.000629342
-0.000430712  0.000478519 -0.000612679  4.85199e-05   0.00107842 -3.33122e-05  0.000357168 -3.04592e-05 -0.000175932  0.000171669 -0.000138871  0.000509412 -1.20749e-05  3.35451e-05 -3.49611e-05 -8.14192e-06 -8.50753e-06  0.000100694 -2.26946e-05 -6.82771e-06  5.35023e-05  -3.6851e-07  -4.1452e-05  1.27839e-06  -1.6725e-05  2.16241e-05 -4.03915e-05 -0.000222336  0.000101384  6.78122e-05  0.000109956  0.000106736  4.69294e-05 -1.41551e-05 -2.36459e-05  4.65289e-05 -7.12929e-05  2.26364e-05 -1.59818e-05  4.06465e-05  2.91092e-05  5.66942e-05 -7.53124e-07 -4.76206e-05 -2.46187e-06 -3.05831e-07 -0.000120242 -4.96725e-05  9.27699e-06  6.41311e-05  4.16009e-05  0.000107763 -1.16256e-05 -6.63101e-05 -1.31709e-05  0.000782164  0.000410683  0.000208396  0.000137873  -0.00147126 -6.32735e-05   0.00145932  -0.00111039  -4.5042e-05  1.89403e-05  5.13358e-07   0.00522609
 0.000137922 -0.000154106  0.000196396  -1.5762e-05 -0.000345876  1.04538e-05 -0.000114922  9.88948e-06  5.59772e-05 -5.49501e-05  4.45077e-05 -0.000163386  3.84825e-06 -1.07721e-05  1.12361e-05  2.61371e-06  2.76611e-06 -2.26946e-05  3.73738e-05  2.22153e-06 -1.71651e-05  1.33357e-07  1.33149e-05 -4.21718e-07  5.41374e-06 -6.95244e-06  1.29804e-05   7.1725e-05 -3.20955e-05  -2.1921e-05 -3.51402e-05  -3.4146e-05 -1.51027e-05  4.53479e-06   7.6019e-06  -1.4929e-05  2.28939e-05 -7.26221e-06  5.13411e-06 -1.30583e-05  -9.3243e-06 -1.82638e-05  1.99803e-07  1.52528e-05  7.84232e-07  1.03724e-07   3.8594e-05   1.5973e-05 -2.98066e-06  -2.0559e-05 -1.33709e-05 -3.46228e-05  3.74028e-06   2.1318e-05   3.9492e-06 -0.000251117 -0.000131999  -6.6739e-05 -4.41897e-05    0.0004723   2.0103e-05 -0.000468398  0.000355955  1.45313e-05 -6.08454e-06 -1.64822e-07   -0.0016789
 4.12165e-05 -4.65899e-05  5.88252e-05 -4.85133e-06 -0.000103701  2.99431e-06 -3.46846e-05  3.04338e-06   1.6503e-05  -1.6412e-05  1.33278e-05 -4.89912e-05  1.13849e-06 -3.23787e-06  3.38342e-06  7.84827e-07  8.52879e-07 -6.82771e-06  2.22153e-06  3.07387e-05 -5.14931e-06  4.94196e-08  4.00501e-06 -1.33711e-07  1.65375e-06 -2.09513e-06  3.90797e-06  2.17637e-05 -9.36281e-06 -6.68162e-06  -1.0456e-05 -1.01863e-05 -4.56039e-06  1.35641e-06  2.29027e-06  -4.4801e-06  6.88149e-06 -2.17867e-06  1.54464e-06 -3.92876e-06 -2.78826e-06 -5.52637e-06   3.3347e-08  4.56046e-06   2.3125e-07  3.47093e-08  1.15895e-05  4.81497e-06 -8.97313e-07 -6.15851e-06 -4.02672e-06 -1.04185e-05  1.12889e-06  6.42324e-06  1.01033e-06 -7.54506e-05 -3.97513e-05 -1.99489e-05 -1.32339e-05  0.000141872  5.90645e-06  -0.00014065  0.000106619  4.40996e-06 -1.83049e-06 -4.95256e-08  -0.00050509
-0.000326552  0.000362139 -0.000464351  3.66138e-05  0.000817209 -2.54157e-05  0.000270376 -2.29862e-05 -0.000133661  0.000130166 -0.000105255  0.000386018 -9.16887e-06  2.54099e-05  -2.6475e-05 -6.16829e-06 -6.41805e-06  5.35023e-05 -1.71651e-05 -5.14931e-06  7.05919e-05 -2.67685e-07 -3.13958e-05  9.59826e-07 -1.26364e-05  1.63733e-05 -3.05882e-05 -0.000168165  7.71466e-05  5.12535e-05  8.34199e-05  8.09466e-05  3.55228e-05 -1.07304e-05 -1.79049e-05  3.52538e-05 -5.40031e-05  1.71519e-05 -1.21042e-05  3.07845e-05  2.20675e-05  4.29001e-05 -6.03126e-07 -3.61016e-05  -1.8702e-06 -2.27351e-07 -9.10948e-05 -3.76092e-05  7.02555e-06  4.86043e-05  3.15026e-05  8.16144e-05 -8.80058e-06 -5.02099e-05 -1.01931e-05  0.000592514  0.000310993  0.000157994  0.000104497  -0.00111457 -4.80952e-05   0.00110559  -0.00084156 -3.40669e-05   1.4345e-05   3.8888e-07   0.00395813
 2.02524e-06 -2.68115e-06  2.98173e-06  -3.3896e-07 -5.33944e-06  5.14519e-08  -1.9504e-06  2.10084e-07   6.5018e-07 -7.96521e-07  6.71972e-07 -2.52449e-06   4.7737e-08 -1.72694e-07   1.8456e-07  4.15002e-08   6.0609e-08  -3.6851e-07  1.33357e-07  4.94196e-08 -2.67685e-07  3.00617e-05  2.15194e-07 -1.20968e-08  1.07253e-07 -1.15466e-07  2.12697e-07  1.30592e-06  -2.9454e-07 -4.20411e-07 -4.82707e-07 -4.85535e-07 -2.57639e-07  6.75674e-08  1.25979e-07 -2.33344e-07  3.67017e-07 -1.13134e-07  8.32448e-08 -2.12052e-07  -1.3834e-07  -3.2037e-07 -1.68232e-08  2.25794e-07  9.56276e-09  4.28898e-09  6.09887e-07  2.66504e-07 -4.85383e-08 -3.12875e-07 -2.19971e-07 -5.63438e-07  6.32982e-08  3.53308e-07 -7.02297e-08 -3.99971e-06 -2.17269e-06 -9.83187e-07 -6.68043e-07  7.49699e-06  2.19541e-07 -7.40136e-06  5.41234e-06  2.65018e-07 -9.86663e-08 -2.62804e-09 -2.72356e-05
 0.000252772 -0.000280758  0.000359556 -2.84601e-05 -0.000632855  1.95687e-05 -0.000209572    1.787e-05  0.000103273 -0.000100754  8.14999e-05 -0.000298942  7.08758e-06 -1.96843e-05  2.05149e-05  4.77743e-06   4.9901e-06  -4.1452e-05  1.33149e-05  4.00501e-06 -3.13958e-05  2.15194e-07  5.43769e-05 -7.49369e-07  9.81103e-06 -1.26886e-05  2.37015e-05  0.000130445 -5.95275e-05 -3.97851e-05 -6.45326e-05  -6.2646e-05 -2.75366e-05  8.30704e-06  1.38748e-05 -2.73047e-05  4.18348e-05 -1.32837e-05  9.37823e-06 -2.38512e-05 -1.70831e-05  -3.3265e-05  4.44205e-07  2.79468e-05  1.44446e-06  1.79197e-07  7.05597e-05  2.91466e-05 -5.44409e-06 -3.76354e-05 -2.44111e-05 -6.32347e-05  6.82177e-06  3.89096e-05  7.74542e-06 -0.000458983 -0.000240982 -0.000122301 -8.09143e-05  0.000863352  3.71417e-05 -0.000856348  0.000651631  2.64263e-05 -1.11142e-05 -3.01243e-07  -0.00306666
